time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2023-01-26,299.56685666666664,297.9591,296.06897,299.002,299.34198,296.7256,300.0019,298.95782
2023-01-27,299.58747708333334,298.42142,296.01245,298.48795,299.8761,298.62933,301.37045,299.80103
2023-01-28,299.84773958333335,298.99597,295.61148,299.31082,299.75858,299.54996,302.70538,300.6091
2023-01-29,298.6863191666667,298.28156,297.56284,299.78595,298.5967,299.91864,300.8899,296.97296
2023-01-30,297.9129995833334,297.53503,297.64407,300.8693,299.00888,299.5488,294.5146,297.42484
2023-01-31,298.57969916666667,297.85785,297.33755,301.32483,300.21442,298.4855,294.8111,298.91855
2023-02-01,299.73335791666665,298.06607,299.4509,300.19217,299.62518,298.0188,295.42233,299.23053
2023-02-02,299.17514083333333,298.09274,300.41525,299.0828,298.83563,295.28165,297.24622,299.8271
2023-02-03,296.73232083333335,297.61728,299.50214,298.30136,298.76184,294.78107,299.81342,300.5341
2023-02-04,296.41464375,297.8198,299.66586,299.5385,297.5438,295.42456,300.81488,299.09393
2023-02-05,296.24856708333334,297.915,298.88226,301.8937,296.8679,297.2184,299.01123,296.4594
2023-02-06,297.7571004166667,298.11554,297.89987,304.3374,297.16367,296.92377,297.9287,296.86444
2023-02-07,299.21301625,298.3747,298.4954,305.71582,298.64926,295.2364,297.11743,298.2834
2023-02-08,300.0092125,298.889,298.1964,302.38147,298.7869,294.00693,297.81143,299.40558
2023-02-09,298.4389366666667,298.7606,298.35107,301.42728,298.9381,293.98642,299.46014,298.62802
2023-02-10,298.94334499999997,297.9646,298.72388,300.55585,299.64047,295.80234,300.2051,299.48407
2023-02-11,299.29879708333334,298.40604,299.77103,297.45306,299.2853,296.20065,294.2223,300.29105
2023-02-12,300.292075,298.70795,296.86343,296.5911,298.49777,296.38638,294.63367,301.05923
2023-02-13,300.81870250000003,298.94632,293.83734,296.8074,298.64404,297.77167,297.0103,299.90216
2023-02-14,299.0142554166667,298.32495,296.01904,297.99014,299.93936,298.8964,296.9649,295.3732
2023-02-15,296.7677233333333,296.99414,298.57413,298.46136,298.5538,299.35107,296.44092,293.56537
2023-02-16,297.4777325,295.91376,300.59717,298.7126,298.80606,299.21152,297.2585,294.33313
2023-02-17,293.1564916666667,296.22012,298.9777,298.9816,300.08737,298.92377,297.78653,294.99738
2023-02-18,289.37325166666665,294.7949,298.73227,298.24545,300.32123,299.05414,298.81427,296.09555
2023-02-19,291.4169679166667,294.43408,299.90158,296.05762,298.41214,298.95557,298.75677,296.47583
2023-02-20,293.8741866666667,294.88525,300.77524,296.65274,294.33383,297.1963,298.75958,294.67316
2023-02-21,295.441285,295.72595,300.31363,298.57803,294.71545,297.14252,299.12292,295.2794
2023-02-22,296.88734,296.6013,300.7433,300.0148,296.36798,298.1154,298.85654,296.76202
2023-02-23,296.4750629166667,297.15247,301.8061,301.15436,298.011,298.63593,299.1978,297.13898
2023-02-24,295.4308833333333,297.04752,301.06656,300.2177,296.99997,298.294,299.5349,297.28525
2023-02-25,296.7523820833333,297.1743,299.4795,300.8468,296.04147,297.7687,299.62656,297.9256
2023-02-26,296.73206458333334,297.78665,300.73203,301.3895,298.09082,298.70236,298.34137,298.2626
2023-02-27,296.7769691666667,298.83212,300.48975,300.21426,298.09235,298.701,296.91687,298.2575
2023-02-28,297.66995583333335,298.5788,298.17746,298.50708,296.54214,294.62704,298.36026,298.86987
2023-03-01,297.6734558333333,297.53873,297.22894,298.98538,296.69254,295.008,299.1828,299.75958
2023-03-02,296.47879333333333,297.5765,296.94394,299.2066,298.54688,296.4659,299.89404,297.6802
2023-03-03,295.89426375,298.34906,296.76834,299.35498,299.2898,296.7282,301.07925,293.47092
2023-03-04,296.64072500000003,298.7543,297.24274,299.28442,296.68866,297.44934,302.12167,291.81055
2023-03-05,296.49125791666665,297.87878,298.64468,299.12192,293.45242,298.48428,301.77682,293.60538
2023-03-06,296.01413916666667,297.5788,299.9519,299.1357,294.0144,299.35724,299.23688,295.895
2023-03-07,296.99961625,298.39188,300.612,299.69327,294.1654,300.19125,294.57074,297.8405
2023-03-08,298.38271208333333,297.70453,298.85977,297.90567,294.8685,300.1281,292.75375,298.40826
2023-03-09,298.23827124999997,295.98685,298.66934,294.26978,296.59964,299.16348,294.0079,299.60986
2023-03-10,298.61168375,294.44986,298.5204,294.2378,296.2823,299.3576,295.0336,301.03198
2023-03-11,299.14473208333334,294.9649,298.56107,295.33917,296.79974,298.8524,296.1181,299.92374
2023-03-12,298.84253625,295.59232,297.9136,295.6695,296.98248,298.2825,296.91812,298.5179
2023-03-13,298.73496166666666,295.76758,298.12653,296.65576,297.34616,297.3305,297.7955,297.5476
2023-03-14,298.02944875,295.06302,298.05087,297.9028,297.8734,296.91534,298.5076,297.059
2023-03-15,297.52401000000003,294.45172,298.46466,297.4708,298.00745,296.58768,299.7493,296.97308
2023-03-16,297.63777541666667,294.94904,299.4313,297.08234,299.2148,296.58746,297.26483,298.18268
2023-03-17,298.33614083333333,295.32623,299.8426,297.44202,299.22778,297.65552,295.85983,298.0175
2023-03-18,298.28991875,295.59885,300.0786,297.3976,299.3372,299.41788,296.6898,297.253
2023-03-19,298.5812858333333,295.29016,299.68344,297.77975,299.1317,300.37335,296.83878,297.05585
2023-03-20,298.9742479166667,295.18805,297.57132,298.3137,298.26135,297.26715,297.2141,296.36383
2023-03-21,297.97170416666665,295.16028,296.4995,297.55566,295.9066,293.0114,298.64948,296.46567
2023-03-22,297.7818541666667,295.12955,298.7811,297.03723,294.54297,293.54263,300.3039,295.53662
2023-03-23,298.08716208333334,295.40073,298.8875,296.63434,293.8864,295.59796,297.99814,295.8305
2023-03-24,297.8474166666667,295.15182,298.6548,296.61218,294.22003,295.18243,297.8812,298.87265
2023-03-25,296.5743525,295.36432,299.07535,295.91602,295.40952,293.5971,292.62543,300.03732
2023-03-26,295.6993741666667,296.7098,299.10098,296.24786,296.45966,291.05185,288.71964,299.75928
2023-03-27,293.97953875,297.40912,296.96967,296.11826,297.36606,289.4773,290.00018,298.19916
2023-03-28,295.2185075,297.78793,295.7396,297.25946,298.55127,289.6491,293.95178,295.89322
2023-03-29,297.7789570833333,298.57724,299.0393,297.91928,297.43668,291.6485,294.7774,292.77368
2023-03-30,295.4800354166667,297.809,300.0057,297.0813,296.08463,293.62827,295.56494,293.11328
2023-03-31,296.2030045833333,297.35065,299.64273,297.2092,296.86478,295.17154,294.18524,295.26007
2023-04-01,292.88920833333333,296.82297,300.27197,297.67505,298.82413,297.82004,293.8603,297.2569
2023-04-02,291.71342166666665,297.1443,300.25842,296.16458,299.23544,299.8327,294.93887,296.31702
2023-04-03,293.8203608333333,297.2724,300.2903,294.1902,299.4396,300.5078,294.27252,293.98273
2023-04-04,294.84364708333334,297.8272,300.70044,292.9647,299.79605,295.0838,292.8573,294.28125
2023-04-05,293.9953041666667,297.6427,301.17856,293.3585,299.75952,296.83905,291.82806,296.43945
2023-04-06,292.72647208333336,296.9654,300.76126,294.15982,299.65417,296.09702,292.78842,297.02213
2023-04-07,292.36062999999996,295.6427,300.18878,294.36652,299.78534,292.234,289.04953,295.82834
2023-04-08,292.96955875,294.39594,299.72437,295.23813,297.7081,292.4604,288.66437,295.90802
2023-04-09,294.13753625,293.1361,299.78226,296.59607,297.2501,293.20477,292.36044,296.88864
2023-04-10,295.3988508333333,292.96777,298.96735,297.66925,295.30737,295.1896,294.0501,293.08
2023-04-11,296.1532825,292.28198,299.5946,296.9701,291.8634,298.02197,293.77484,290.96625
2023-04-12,296.6914820833333,292.3777,300.40036,296.63168,292.6496,299.02643,290.84143,293.62323
2023-04-13,293.0122175,293.1024,300.73666,297.5744,293.64227,297.70572,292.4637,297.3659
2023-04-14,291.33638,293.48804,299.1384,296.7074,294.88297,293.5346,293.47372,296.6282
2023-04-15,292.13671375,294.61606,299.62283,295.91653,296.09528,295.73837,294.51257,295.33597
2023-04-16,293.15358041666667,294.68842,299.75485,295.66663,295.74472,297.68002,295.1778,293.2038
2023-04-17,292.60942208333336,295.3568,299.8275,294.2966,290.12543,289.573,295.49493,293.5865
2023-04-18,290.7924004166667,294.39935,300.47113,295.04572,289.8956,286.33606,295.86487,299.10004
2023-04-19,288.45328083333334,292.7558,300.06403,296.21225,292.29993,287.92416,296.17697,295.17795
2023-04-20,286.9901795833333,290.33707,299.50333,296.57776,294.96884,289.89835,294.2298,290.04517
2023-04-21,288.91436333333337,289.18835,298.79028,297.57733,294.83072,292.3409,293.25046,286.15952
2023-04-22,291.42138166666666,288.97037,298.28726,298.37396,294.69427,294.14487,292.451,286.1794
2023-04-23,292.10800666666665,290.29877,298.60654,299.55838,295.3963,294.37744,287.40314,287.75494
2023-04-24,293.22467,292.62387,298.1282,300.2956,295.326,294.56815,287.0753,291.60742
2023-04-25,292.38686666666666,294.7153,297.3812,300.0833,295.80588,294.68066,289.10565,291.90433
2023-04-26,291.7082891666667,295.5242,297.06107,295.96088,296.3523,294.4103,285.9842,289.03494
2023-04-27,290.9687616666667,295.81918,297.36694,291.97476,292.3935,293.41702,287.31647,287.93613
2023-04-28,291.013485,294.9226,297.75323,288.63126,285.83508,290.80035,286.47662,287.8824
2023-04-29,292.2850295833333,292.6843,297.71646,287.6135,284.27505,291.26608,283.34708,290.17572
2023-04-30,294.22801583333336,292.1766,297.1513,290.9616,286.27606,291.52814,286.40097,291.88968
2023-05-01,293.55478750000003,292.9948,297.3128,293.56543,288.7286,288.52118,288.57263,290.53333
2023-05-02,291.07407874999996,292.99814,297.343,295.25394,290.9774,291.92053,290.58154,287.61133
2023-05-03,290.7820525,292.78894,296.33377,295.66095,292.5385,295.08032,292.99594,284.79227
2023-05-04,291.70024416666666,292.77594,296.27744,293.95786,293.31827,291.4861,294.9948,283.86847
2023-05-05,292.5039220833333,293.29916,296.50003,294.23465,294.03336,287.6627,295.60962,285.7978
2023-05-06,293.2831,293.10324,296.09946,294.95093,293.6734,285.67725,293.89398,288.00385
2023-05-07,293.0359854166667,292.5694,292.6258,296.95218,293.5312,285.5162,291.13672,292.08862
2023-05-08,290.80337625,291.99606,291.23126,297.13617,291.07764,290.11948,292.46768,296.26096
2023-05-09,289.56878,288.75647,291.754,297.035,291.62485,292.53564,296.1523,296.86295
2023-05-10,288.51525499999997,287.4861,290.09726,297.10568,294.1346,293.9937,293.8483,295.2709
2023-05-11,286.7761404166667,287.44107,289.86044,297.5051,293.38806,294.44873,295.3798,296.1061
2023-05-12,286.2868408333333,288.99976,291.61206,297.73557,294.438,296.5075,295.30518,295.27066
2023-05-13,287.08167291666666,289.8484,291.3249,297.5377,295.43158,296.79132,294.75986,289.9623
2023-05-14,288.7458966666667,290.87274,291.31247,296.39792,295.46567,293.89542,295.98138,287.6981
2023-05-15,289.8231,290.77826,292.85266,295.91898,295.8035,289.71515,295.5359,291.06012
2023-05-16,289.75615999999997,290.7851,293.5037,296.12277,294.78085,289.23712,292.92957,294.64673
2023-05-17,290.0963758333333,290.7015,289.83902,296.0073,296.00623,291.2124,292.6839,291.14615
2023-05-18,290.97481166666665,291.80182,286.79407,295.9699,296.6862,291.35947,293.10245,285.07452
2023-05-19,290.93858374999996,290.73083,286.20102,295.0517,296.14545,288.78812,289.09195,285.06424
2023-05-20,290.4910366666667,290.61078,287.61893,296.1333,294.76923,292.49124,283.41003,287.74277
2023-05-21,290.10284375,290.89072,289.6193,294.73062,293.7615,287.7172,284.5918,290.3023
2023-05-22,291.07131499999997,291.49258,291.9092,291.97415,294.76096,285.48227,288.72202,291.61295
2023-05-23,292.95165208333333,290.8018,293.44904,289.97,294.78116,287.9027,290.4418,292.2332
2023-05-24,293.9195779166667,291.81955,289.21628,290.37408,293.96133,287.22607,287.95624,292.47406
2023-05-25,293.56605625000003,286.7937,286.45108,292.4947,292.98587,289.53802,288.02167,292.94147
2023-05-26,293.7870316666667,288.27356,288.64288,295.32648,293.5741,291.47757,288.083,293.01825
2023-05-27,291.7088291666667,292.16287,291.11237,296.11865,293.24173,287.2185,289.04672,293.20477
2023-05-28,287.7757491666667,290.2088,292.43637,296.0802,293.1051,283.76132,290.1353,292.9651
2023-05-29,286.5211316666667,291.62878,292.09055,294.1499,293.28885,286.87018,291.20395,290.98984
2023-05-30,288.22727291666666,292.3453,294.35266,292.55276,292.91,288.99896,292.0125,289.53033
2023-05-31,289.62718958333335,292.61838,295.6058,291.45743,292.7136,287.57764,291.57974,290.65814
2023-06-01,290.42593625,292.37875,292.16586,291.93695,292.98584,288.49127,286.99213,291.75455
2023-06-02,290.7220233333333,291.7222,289.14468,292.21826,293.89822,290.01785,281.8055,292.88553
2023-06-03,291.2332391666667,291.70395,291.04416,291.5401,293.38693,290.64844,280.20175,293.1458
2023-06-04,291.6928354166667,291.9591,293.7304,291.7562,293.63165,291.152,281.49396,292.21893
2023-06-05,291.1058266666667,291.81613,294.58643,292.61206,293.37872,291.87775,284.96936,290.4817
2023-06-06,290.84462875,292.12625,294.161,292.7396,292.9051,292.16956,287.51373,291.35394
2023-06-07,291.76057875,292.5958,293.34717,292.56406,291.19846,292.2658,286.68158,293.34653
2023-06-08,292.18888541666666,292.51822,293.28818,293.409,288.37744,292.17706,284.30704,292.21124
2023-06-09,292.661685,292.96625,293.87943,293.45923,287.76956,292.15967,284.10895,290.07205
2023-06-10,292.81378,292.78647,293.3605,288.9926,289.11615,292.30753,284.35605,292.08344
2023-06-11,286.8027225,292.6896,289.57343,286.08337,289.7651,292.4821,284.7346,293.23544
2023-06-12,281.90558541666667,293.09888,288.7417,285.45032,290.05664,291.9865,285.15704,292.635
2023-06-13,281.08913041666665,292.70282,288.43515,287.1284,290.31567,284.42056,285.95346,288.64874
2023-06-14,283.40235,292.16412,290.37442,288.83664,289.6525,280.9194,286.56488,286.88412
2023-06-15,285.7808620833333,288.0593,292.49136,289.26706,290.72177,282.74854,287.13385,285.77472
2023-06-16,286.36318375,285.52924,293.51028,289.02383,291.8734,284.7614,288.83676,286.82678
2023-06-17,284.88095208333334,287.77335,293.5258,288.83865,291.65448,285.92108,289.4422,290.05548
2023-06-18,283.36128916666667,291.55408,294.17596,289.40912,288.32047,289.52402,290.00726,289.129
2023-06-19,284.0335116666667,291.774,292.7812,290.46924,287.6168,292.1247,291.07684,287.56134
2023-06-20,287.14222875,291.99918,290.44696,291.0767,289.43713,289.71356,290.9746,288.61044
2023-06-21,287.73128791666664,292.62134,288.5201,292.21988,287.882,284.50253,291.29016,289.58466
2023-06-22,288.8125079166667,292.78186,290.01938,292.4288,286.73682,283.00375,292.09418,290.173
2023-06-23,289.7835116666667,292.55307,290.34418,291.3835,287.43185,282.25723,292.382,290.6039
2023-06-24,293.0072108333333,292.52673,290.33258,290.56387,287.0021,284.21484,292.0292,290.7226
2023-06-25,293.92721,291.60355,293.24124,289.65527,287.23532,287.2369,291.66855,291.4123
2023-06-26,293.8116475,286.75235,292.7051,294.53467,289.13303,290.0126,289.92545,291.34003
2023-06-27,293.1333575,283.94626,285.80307,295.8771,289.65607,291.4062,286.73987,290.2813
2023-06-28,290.35744916666664,284.2898,282.40335,295.4048,290.9477,290.7464,288.9057,287.33566
2023-06-29,286.06258125,284.99655,286.19336,292.6136,287.26428,287.06244,285.91974,286.30426
2023-06-30,287.3407104166667,288.10303,290.8881,287.14658,284.02884,285.87134,283.08878,287.8182
2023-07-01,289.63625,289.11404,291.92993,284.83902,286.36707,283.20245,283.19742,291.08414
2023-07-02,289.8292329166667,287.4498,290.93024,286.2772,288.64505,285.01642,285.4867,291.94846
2023-07-03,290.26441875,287.05713,291.47092,286.59488,290.62665,285.32208,287.52173,290.23773
2023-07-04,290.6801675,291.13763,291.64136,287.69348,293.76382,285.49097,288.55484,291.46606
2023-07-05,290.47877625,292.04242,292.16,283.2201,293.95312,284.31784,289.69098,285.72427
2023-07-06,291.42076083333336,291.49533,291.02145,279.9042,293.92316,280.55585,288.9592,282.7805
2023-07-07,290.6643158333333,291.4591,288.2733,280.68628,290.7674,281.8416,288.99103,282.01367
2023-07-08,290.09296333333333,291.56046,288.6109,280.63907,288.50174,285.12598,289.20273,282.4826
2023-07-09,289.68659166666663,290.62622,290.69855,282.44287,289.78485,286.13724,290.60382,285.25555
2023-07-10,290.19496499999997,291.1896,291.0109,285.7944,290.4918,286.57062,289.87384,284.9013
2023-07-11,289.2979575,291.45908,288.7537,286.8142,293.33997,288.64502,286.6745,282.36407
2023-07-12,289.50035041666666,289.46198,289.59512,288.05933,294.566,290.33463,286.81744,282.15277
2023-07-13,284.7879991666667,290.80472,291.56628,288.5304,293.88538,290.06558,285.99008,285.4297
2023-07-14,281.9373025,292.241,292.40146,289.90112,292.84735,285.28854,285.66635,287.75055
2023-07-15,282.6314683333333,290.22913,293.25958,291.09683,289.4778,281.1,282.57846,286.21768
2023-07-16,284.9317679166667,287.02652,293.23962,291.5908,290.57825,280.9632,280.21924,286.338
2023-07-17,283.3802133333333,285.1243,286.71906,291.3975,294.43347,281.7479,280.15332,286.7833
2023-07-18,281.6395675,285.66455,283.91245,290.8307,295.13965,284.3291,282.09314,283.41098
2023-07-19,283.29730208333336,289.48718,287.15475,290.44678,293.69083,286.89407,285.25595,280.9309
2023-07-20,288.19935333333336,292.12128,290.979,289.832,290.92398,286.4869,286.90128,284.13416
2023-07-21,292.53484041666667,290.33115,293.75046,289.8949,291.37415,287.83008,287.49707,287.09137
2023-07-22,294.07444416666664,286.1682,290.9745,292.15805,292.47147,288.33505,283.2249,290.40073
2023-07-23,293.72907291666667,289.85593,288.6271,291.66824,292.56226,288.57022,282.46234,292.94354
2023-07-24,291.53654750000004,289.16742,287.34222,291.6176,292.9953,292.52557,285.66656,290.50122
2023-07-25,290.16851791666664,287.76016,289.58258,292.51016,292.84262,290.6657,287.67877,284.13324
2023-07-26,290.34283166666665,286.04105,289.49063,292.54846,292.88577,288.17,290.53558,288.25226
2023-07-27,286.55036666666666,285.48853,286.96313,289.7045,290.24332,289.5563,292.0728,285.64627
2023-07-28,286.87638833333335,283.32593,287.56763,285.88174,288.8003,286.5603,292.96793,284.34076
2023-07-29,284.64293416666663,282.1857,289.23184,285.67886,290.19623,285.80148,292.99033,289.1675
2023-07-30,286.97886208333335,281.66055,290.05615,286.25583,290.98096,287.72797,293.03946,291.86652
2023-07-31,290.10653916666666,282.96927,291.75507,287.55914,292.2473,290.6701,292.1149,293.5594
2023-08-01,292.07699625000004,285.72736,293.02197,289.456,293.3525,291.88995,291.96255,292.65512
2023-08-02,293.15355416666665,287.23825,293.40387,290.89145,288.08316,292.1898,293.15787,290.89056
2023-08-03,292.73010208333335,288.04404,293.53778,290.7089,286.76913,290.9568,294.79947,293.35413
