time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2023-02-16,286.2275906415053,290.36166,295.30548,291.8052,293.903,294.2,293.2539,287.62543
2023-02-17,282.56782692096084,291.83752,293.20676,293.9507,293.54395,294.07898,295.2106,289.28726
2023-02-18,281.6842515806981,290.0919,292.35925,291.305,293.60413,294.50146,297.56372,291.76306
2023-02-19,281.95119277110985,290.1314,295.3307,289.90732,291.25653,293.96014,297.23798,289.95334
2023-02-20,284.874198806118,290.8054,298.55496,290.81384,287.25214,289.5693,296.8775,288.4281
2023-02-21,288.4879151713164,291.7003,297.9496,289.8473,289.7752,292.76166,295.38943,290.4596
2023-02-22,289.1172290277119,292.71072,298.7851,290.85187,291.45163,294.42816,294.66888,293.04572
2023-02-23,290.7081985225657,293.35938,298.91287,295.21936,292.5788,295.73123,295.49448,293.16412
2023-02-24,291.1813517825704,293.21542,295.64285,293.59045,288.07266,295.70865,297.05582,293.38202
2023-02-25,289.50763051868904,293.53378,294.3742,295.22498,289.6021,294.5099,295.3433,294.60306
2023-02-26,288.82225901230703,295.11478,295.7484,295.46655,291.72177,296.69702,293.29425,295.83728
2023-02-27,287.4288259983579,295.68805,292.69946,297.43448,291.21448,291.40872,292.47598,296.5482
2023-02-28,290.89906147371005,295.29834,290.92505,297.2129,289.3677,287.85684,295.0045,296.32104
2023-03-01,290.8156423517064,294.0903,290.5265,296.51358,291.57462,289.2364,294.65512,296.4569
2023-03-02,292.70425127386915,292.82034,292.812,296.73593,294.98578,290.93222,296.35574,292.3709
2023-03-03,292.58279303223185,293.6574,292.33435,296.86993,292.365,293.17624,298.33994,286.55188
2023-03-04,292.90045304882176,294.0119,291.68048,296.6086,287.72604,292.747,299.5296,284.26703
2023-03-05,290.1636384941258,293.35883,293.67288,296.16278,285.31616,294.06088,298.33636,287.96405
2023-03-06,288.9910993152424,291.3307,293.8495,294.8236,288.73645,296.38257,292.92288,289.41705
2023-03-07,292.50471273403645,293.57614,294.96155,294.53848,290.15268,297.66315,288.37985,293.60452
2023-03-08,292.5707806786633,292.45438,296.97073,289.71405,290.48242,292.0304,287.0401,292.99445
2023-03-09,292.55476420723863,291.0825,296.64746,288.00888,291.13815,291.82895,289.2599,294.86523
2023-03-10,291.1466494278169,289.71725,295.85773,287.74448,292.54416,294.42203,290.28476,297.0854
2023-03-11,291.08658765997427,290.03818,293.04083,289.6716,293.01218,297.01862,291.45032,295.4536
2023-03-12,292.69891245006096,291.0958,291.86105,290.68613,293.1922,291.7877,292.8999,293.1473
2023-03-13,293.3075383641996,291.91785,292.5324,291.74304,293.27615,288.52542,294.5677,291.2222
2023-03-14,293.76934662361185,290.76102,293.56992,293.44965,292.91617,291.54242,294.70337,291.5234
2023-03-15,295.2468661125406,290.31134,293.40097,293.4928,292.32822,292.68808,297.09113,291.9521
2023-03-16,294.9272040370226,291.69046,294.83545,292.41577,293.83844,293.37033,289.26544,293.18756
2023-03-17,293.9995834003419,292.99576,296.91174,291.99005,294.10095,293.51205,289.83533,294.66556
2023-03-18,293.8120572140777,292.46347,297.25702,290.67245,293.43658,295.77298,292.1195,293.92764
2023-03-19,292.8510689285956,291.6746,294.50937,291.12637,293.09314,292.9659,295.36145,293.78296
2023-03-20,289.9107117162107,290.9548,291.51923,292.30908,293.27435,287.4848,295.18164,292.41583
2023-03-21,287.3640927596831,290.98105,290.4611,290.6516,290.15973,285.99387,295.8648,292.0336
2023-03-22,287.07846568594255,291.32224,291.94998,289.55054,287.79822,287.2986,289.23126,288.45477
2023-03-23,290.167642611982,291.8757,294.67526,289.8033,288.5077,291.76355,287.2281,289.4378
2023-03-24,290.2870987946912,292.01743,293.4374,290.7617,287.77396,289.99072,292.1355,295.79333
2023-03-25,292.26112889778574,292.09155,294.90833,291.43857,289.61124,288.94272,285.69257,295.48663
2023-03-26,287.31537599243296,294.16922,296.34412,292.2376,291.71747,286.8594,281.68405,294.20547
2023-03-27,283.642265212368,293.80057,287.9888,292.8293,293.10648,284.55807,283.4131,293.231
2023-03-28,286.1188121064125,294.84305,286.81528,293.14633,293.06952,283.59216,287.18018,289.98245
2023-03-29,288.3337566338536,294.8945,292.16995,294.2109,291.74307,286.24393,291.86905,285.13205
2023-03-30,286.3557224129029,294.1163,293.89142,292.2709,289.31332,287.16187,292.25037,286.74814
2023-03-31,287.51891865012186,294.86066,292.8959,290.74786,289.7323,291.48257,289.414,288.5608
2023-04-01,280.92680595290494,294.4829,296.26315,293.22382,293.75638,292.6087,289.78152,291.6926
2023-04-02,282.3702904400562,292.69894,296.6038,290.22427,292.64337,295.05566,290.92844,287.14252
2023-04-03,284.79411644899443,294.42673,296.3675,287.2923,294.2213,291.73453,289.94586,286.2143
2023-04-04,285.55156207678766,295.17316,296.2019,286.2548,296.25024,286.41537,290.41083,285.40332
2023-04-05,286.3483815301666,290.88483,297.03128,286.9172,296.6239,289.53973,290.5598,287.02374
2023-04-06,286.21758034686485,290.10617,297.26794,288.13864,295.44122,287.91354,286.42953,288.59753
2023-04-07,285.4794879553765,288.26862,298.20694,288.82962,296.33014,282.89417,281.32303,291.97305
2023-04-08,284.00063376049565,287.2722,297.33063,289.77353,295.18875,283.0843,281.88312,291.10406
2023-04-09,284.3843617217125,286.8842,295.6339,290.42422,294.36847,285.78522,286.9875,292.46295
2023-04-10,285.03836763822113,288.5924,295.00717,290.96634,288.2585,288.92615,291.3063,286.98346
2023-04-11,288.1121954458119,289.02954,294.9289,289.8825,285.5327,294.8668,288.65234,286.95337
2023-04-12,287.5349351215466,288.44937,296.0094,289.9384,287.16016,295.64764,288.60724,289.33087
2023-04-13,281.3826080355329,288.97644,294.33844,292.72876,288.03036,290.0606,287.67914,291.55112
2023-04-14,279.85770648530604,288.5827,292.75598,290.79227,289.94565,284.2962,289.97797,288.9168
2023-04-15,279.1316264473862,288.88837,293.67252,291.82947,291.40137,288.06503,291.21747,288.30908
2023-04-16,282.1300433686857,289.81174,294.72446,292.38477,287.10318,287.13092,291.5572,285.34064
2023-04-17,281.9965727734798,290.622,295.87512,290.25662,283.0965,280.23526,291.9474,286.36377
2023-04-18,280.8954403630315,290.5576,295.84836,288.9835,283.72815,280.4941,292.7171,290.9735
2023-04-19,282.25817514008327,286.40106,296.46564,291.37622,285.67743,280.7902,291.57947,285.22858
2023-04-20,278.4015422916102,283.31073,295.91223,292.06158,287.79144,282.8226,286.38416,282.06528
2023-04-21,280.5217226964552,282.9329,294.57672,293.40372,287.51077,286.46725,285.4404,281.73328
2023-04-22,282.39498250016925,282.65826,294.29636,294.4271,288.69995,290.25354,287.17023,280.41998
2023-04-23,284.1394431795097,282.6987,294.26648,295.8834,290.74213,291.5669,281.59485,283.51877
2023-04-24,285.92594709634005,285.79114,295.18738,296.06088,290.73242,292.06116,282.50238,285.76508
2023-04-25,287.23395892935736,287.79367,295.00507,292.23358,291.36215,291.31473,284.12323,286.79593
2023-04-26,285.95798003918947,290.02,294.0043,286.03833,290.49725,289.56192,280.0921,285.43512
2023-04-27,284.70535850318254,292.81177,292.8437,283.1407,285.5884,289.16534,281.85526,282.51126
2023-04-28,283.51413344097034,291.07568,293.20602,282.15195,282.2956,285.15695,281.04303,282.28278
2023-04-29,283.83579757541645,288.47705,293.24167,280.1727,280.589,284.82767,278.81635,285.88983
2023-04-30,287.32939040492954,286.68048,293.07996,282.4404,280.90567,284.25494,281.53418,288.13248
2023-05-01,282.1647457234392,287.39813,292.97568,287.90234,282.89685,280.1243,284.01935,283.85785
2023-05-02,278.6671487760699,290.66937,292.58246,291.38968,284.54318,285.87735,287.15997,280.62958
2023-05-03,277.9884507994481,290.25674,290.5176,288.42715,286.25278,287.79135,287.39954,278.81793
2023-05-04,278.8399931968614,289.35074,289.13947,284.48523,287.93958,280.3229,290.0644,279.27277
2023-05-05,283.392675199333,290.40213,286.90863,284.6563,290.93634,277.74744,290.86383,280.21594
2023-05-06,288.26702133625065,288.91333,286.88855,285.16205,287.03345,277.72354,287.16376,281.05463
2023-05-07,285.2052058822285,287.89786,285.98917,289.0224,285.15613,278.72845,283.15155,285.7584
2023-05-08,281.61618157714315,287.1601,286.19116,292.5277,280.79044,282.7652,287.3666,292.54718
2023-05-09,279.93778884242954,285.43365,287.7708,292.57883,282.00644,288.01987,289.20343,291.6344
2023-05-10,281.94919071218175,283.32968,284.7995,293.41095,286.02423,288.51654,284.27423,288.18243
2023-05-11,279.76894853949415,281.2417,285.2765,292.40015,285.91647,288.29172,289.01083,289.41974
2023-05-12,278.2573940487879,283.91196,285.48926,292.19067,287.4635,294.14252,289.2881,286.48065
2023-05-13,279.72557059605225,282.0015,284.21503,291.7097,289.8287,288.91455,288.8782,280.64142
2023-05-14,279.8296776603128,285.48795,284.98,289.42322,289.28018,286.44818,292.45892,278.34692
2023-05-15,281.93117218182897,285.08252,287.31058,290.82828,290.46655,284.59174,282.85468,283.59656
2023-05-16,280.89076889219933,283.20975,287.50317,291.66306,290.25125,284.0789,281.5562,290.1176
2023-05-17,282.07465307167524,284.581,283.67737,292.36356,288.73157,285.4124,284.35663,284.09924
2023-05-18,282.5691616269129,285.76422,281.58597,290.9759,293.2485,285.86026,287.044,280.58765
2023-05-19,280.9421550713536,289.59015,280.33966,289.73502,292.13998,280.9623,281.70596,279.5784
2023-05-20,281.1977512611728,290.12448,281.32996,290.37546,285.36047,285.15305,276.37006,282.21405
2023-05-21,283.5822034445253,287.82742,283.85056,290.32278,285.45795,279.38617,277.78082,286.89984
2023-05-22,285.7037185553223,290.37482,287.17072,287.4957,289.94278,278.79108,280.38422,286.12888
2023-05-23,285.7410903219799,288.36978,288.89676,285.86816,290.19186,282.89645,282.54147,286.52527
2023-05-24,288.3798039891996,282.25522,280.96536,284.80408,287.01526,282.88922,281.80032,290.46634
2023-05-25,287.1311865710489,277.67148,279.5112,286.19373,283.65784,282.30695,282.83832,291.02127
2023-05-26,286.37307359027966,278.54807,280.07028,289.97006,285.67944,286.37292,283.29285,290.68842
2023-05-27,280.71992653033584,284.62222,281.93884,286.4755,286.43558,279.88452,285.33322,289.98212
2023-05-28,274.2579476634446,279.88486,283.19067,290.16766,288.17834,280.52725,287.56342,289.34668
2023-05-29,275.7708368601029,283.39017,280.43872,285.68118,288.92444,283.00577,287.40436,287.53116
2023-05-30,278.0678658035956,288.59116,284.9463,283.72314,289.45685,283.1029,289.30664,286.00403
2023-05-31,280.0272141412175,289.14883,289.3283,282.72513,289.98404,281.9552,284.57263,287.8467
2023-06-01,281.4927212765777,290.86035,284.77643,282.77286,288.02994,284.46262,281.35266,289.62305
2023-06-02,282.83743752327666,289.08176,281.19983,284.21356,289.09738,286.34814,278.7041,291.83234
2023-06-03,283.8631590474336,289.0139,283.37814,284.01367,290.61267,286.77704,276.40036,289.2824
2023-06-04,283.4700881445524,289.69135,287.7758,285.47964,289.413,287.9887,277.85825,283.16492
2023-06-05,277.005439865757,289.31836,287.9989,287.70764,289.9137,289.5135,279.57288,279.24445
2023-06-06,278.6764917177343,289.59744,287.8775,287.60556,287.69397,287.88913,280.92462,284.21295
2023-06-07,286.1575185790222,290.24847,288.26602,287.75974,284.5119,288.023,281.66293,290.69424
2023-06-08,286.27630740875543,289.50864,288.24765,288.4894,282.69888,290.00552,281.67288,285.1936
2023-06-09,284.8661905704056,288.29742,288.27243,284.59805,282.23874,290.26532,278.58374,281.01764
2023-06-10,279.7215664781961,287.33173,284.805,280.4517,282.84573,290.3406,279.0001,285.44064
2023-06-11,276.11652570168604,290.14603,278.86075,279.7503,286.2637,290.1081,278.14136,291.05017
2023-06-12,273.7400817540459,288.3189,279.81494,279.66675,286.5414,287.09537,277.61978,286.10165
2023-06-13,273.0787349548009,288.4742,278.67194,280.4478,284.90463,278.33405,277.2698,282.74246
2023-06-14,271.91220195270176,284.13693,281.5303,282.39197,282.47012,276.7042,278.73138,281.57358
2023-06-15,273.35635379282905,281.29715,286.09546,283.91763,283.44763,279.39597,280.83807,280.8952
2023-06-16,274.472835321726,277.5727,285.0332,284.76517,286.63272,279.55737,283.49457,280.29642
2023-06-17,277.8549802042423,279.86536,285.78903,286.1274,284.6327,281.16675,286.3157,286.85712
2023-06-18,272.05968696040424,283.56696,287.77643,284.934,279.08368,284.35278,286.6644,283.1239
2023-06-19,273.9155955867416,284.7117,283.828,285.52127,280.9593,287.92804,288.27383,280.5748
2023-06-20,276.5082618986152,287.2186,281.89075,286.93637,285.43985,282.412,289.02905,283.45615
2023-06-21,279.36453263602044,289.33865,280.799,287.5329,286.9004,280.4152,289.3188,283.84808
2023-06-22,279.01350497062907,291.01645,282.26724,284.68585,286.2488,277.43802,289.93304,286.18448
2023-06-23,279.5273667621716,291.27988,285.15048,287.9298,284.92737,276.77917,291.65985,287.27704
2023-06-24,281.3866121533891,291.13702,280.67624,282.21307,283.5107,279.82733,286.49554,288.30048
2023-06-25,281.315205384954,285.1356,284.91132,282.34598,282.58148,282.14227,285.24747,289.0058
2023-06-26,283.8765061069542,282.11588,282.51672,286.8276,283.82675,284.64832,284.75482,287.0357
2023-06-27,280.04923678942646,279.32605,277.54755,290.2722,280.5536,287.57898,278.56894,282.67307
2023-06-28,277.8423004976977,279.415,275.8181,290.34296,282.69052,283.04117,283.78104,276.8665
2023-06-29,276.8993307425684,279.41998,278.63928,288.39267,279.88602,278.24554,277.28214,276.24188
2023-06-30,276.0718130522921,281.98514,283.9403,286.04678,279.94418,279.44238,276.97647,280.49078
2023-07-01,276.7912195604516,281.70908,288.04672,284.9246,281.36053,277.1336,279.7259,286.27573
2023-07-02,280.6365074083322,279.79507,288.88278,284.6125,281.83923,282.37494,282.57828,286.76266
2023-07-03,283.6162384463028,280.9296,286.95877,282.45636,281.34232,280.22427,283.0277,283.57043
2023-07-04,284.0019684664477,286.50665,287.2623,282.57077,287.97736,280.07407,283.08624,286.17264
2023-07-05,284.23087053722577,289.1063,287.63605,276.8007,288.74182,278.9008,285.5581,281.23807
2023-07-06,283.3125928422095,288.4111,288.1765,275.32837,285.89526,275.02252,285.56766,280.56415
2023-07-07,278.49830847313444,289.08374,286.7185,278.20782,279.86682,275.66748,285.66837,276.91193
2023-07-08,278.1846525744008,287.82623,285.77176,276.45923,278.9169,279.1376,281.05518,278.01532
2023-07-09,281.864436884226,286.60883,284.07397,282.1216,280.9015,278.50256,285.16455,281.8425
2023-07-10,279.2517499830715,287.78583,282.82755,284.3479,281.70853,281.43848,283.31912,280.2848
2023-07-11,277.5706878364538,287.44315,280.58023,284.51202,284.159,284.15347,281.83453,278.59372
2023-07-12,279.84836354364165,285.74023,280.2386,282.72708,286.69235,287.68365,282.01413,277.03186
2023-07-13,278.3561622892402,286.37094,283.69275,283.5697,288.7074,283.31418,283.93732,280.94254
2023-07-14,272.4774499233986,286.32684,286.91898,284.33722,286.30444,279.28726,281.8399,283.34854
2023-07-15,274.7617991603467,285.90103,288.95923,285.72513,279.5969,276.17242,277.99347,281.1978
2023-07-16,274.93798034601843,283.53073,284.9901,285.60626,280.78183,277.33096,276.589,283.10406
2023-07-17,273.56590262730225,281.7121,279.24393,286.22794,288.30432,274.98285,275.62726,281.36426
2023-07-18,270.160400390625,279.59085,277.90192,287.09778,288.89673,278.34396,279.94162,278.17416
2023-07-19,272.02098048779453,284.25653,279.9614,284.0234,286.9017,281.31982,279.15024,276.42706
2023-07-20,278.32079258151066,288.6055,281.8471,282.2256,281.52505,278.96173,281.7055,279.91632
2023-07-21,283.6983228623544,283.53018,286.73645,281.7694,282.61908,280.72318,282.1853,281.56287
2023-07-22,286.7741527288732,279.84317,282.80487,286.3115,284.68243,279.60284,278.20065,286.05856
2023-07-23,280.6478524089247,282.51346,279.37234,288.04944,287.687,282.51978,277.66544,289.35767
2023-07-24,280.6952344702228,279.71902,278.19293,287.1343,286.01602,287.25583,279.1015,283.03522
2023-07-25,278.57772347728195,280.01465,281.74945,288.26758,286.2335,281.46783,281.45233,278.74515
2023-07-26,282.7239875173517,278.37292,281.0829,287.6534,287.04916,279.77347,285.47992,283.31967
2023-07-27,276.4655513081494,281.5633,279.5157,282.02206,281.5235,282.09766,288.20517,280.11945
2023-07-28,276.27802512188515,278.21893,281.79514,278.14044,281.8124,282.47754,289.24078,279.08743
2023-07-29,275.5612880256297,278.29004,282.9953,279.4877,283.5611,280.56125,289.0675,285.4339
2023-07-30,277.05415663300715,277.5612,283.30936,280.4187,285.57755,284.4487,288.9113,289.55136
2023-07-31,278.509653473727,279.21738,285.5361,281.91556,287.28867,288.38153,283.98322,285.9449
2023-08-01,282.4230113251625,281.75436,287.63742,283.61877,285.22382,289.68103,284.78366,284.5322
2023-08-02,283.8931899313549,281.61896,287.75394,284.44696,279.03595,285.88596,291.2967,284.8646
2023-08-03,279.2657643955681,283.89633,286.82455,286.8306,278.6035,281.21378,290.13034,286.1057
2023-08-04,278.01647962444133,285.54855,281.57816,286.0986,283.88394,285.73746,282.29462,286.53265
2023-08-05,275.48854655124256,280.9008,284.47513,286.5096,287.19858,281.43204,280.18204,285.0561
2023-08-06,283.06433753512664,285.21924,287.37344,288.1929,286.10852,284.6286,283.04382,281.16956
2023-08-07,279.1302917414342,287.10764,284.59058,288.13794,286.46024,281.45685,284.3825,280.48297
2023-08-08,275.0561018227756,284.00955,282.59796,289.20233,286.49622,277.17676,284.74945,280.06677
2023-08-09,278.9614514384988,283.0916,278.1944,290.3002,287.23407,281.9071,285.5824,284.63943
2023-08-10,283.9792784652627,285.95282,276.0112,290.5325,287.68274,280.94272,287.6931,285.75616
2023-08-11,282.8307639935164,286.89056,277.68268,290.34018,287.16605,282.26392,285.46332,286.4157
2023-08-12,277.45790518350486,286.99664,277.28677,288.13745,288.06683,283.79398,288.06912,288.7402
2023-08-13,272.83515111855024,287.59018,279.11005,289.03488,287.6718,286.33096,292.32477,289.19888
2023-08-14,275.932336280302,287.49402,286.4125,284.32874,287.5243,280.1198,287.92194,282.56943
2023-08-15,279.421924991959,289.41016,280.5165,278.39682,287.6346,279.10416,285.35947,281.7255
2023-08-16,285.5055147214416,291.97708,277.11145,279.6755,288.65225,285.14362,285.30475,283.84433
2023-08-17,285.68903678984964,288.48923,278.52112,280.13565,287.71844,288.62665,287.86786,284.14462
2023-08-18,282.81808428697184,284.3394,281.2136,284.02423,289.20953,291.08823,283.3641,281.43777
2023-08-19,277.2236642889186,281.63632,277.3058,282.0015,287.36255,291.69305,282.74582,285.1278
