time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-06-05,101688.45169170434,102328.49,101213.2,101058.88,101413.3,102354.57,101362.65999999999,101592.97000000002
2022-06-06,101550.33470375725,101577.48,101958.15999999999,101407.3,101618.77999999998,102643.11,102171.33,101349.29
2022-06-07,101642.03696445277,101500.99,102069.54,102020.79,102044.71,102844.61,102015.125,101269.39999999998
2022-06-08,101714.50098686233,102279.805,101640.0,102044.07,102462.76,102966.37,102162.31,101811.64
2022-06-09,101841.75669485767,102452.984,102254.77999999998,102843.72000000002,102477.72000000002,102962.016,101673.125,102366.39999999998
2022-06-10,102377.7988093918,102057.195,103072.95,102607.3,102710.7,102403.43,100982.04,101970.875
2022-06-11,102419.85866040963,102032.5,102982.92,101496.36,103036.65999999999,101821.47000000002,101054.92,102098.56
2022-06-12,102374.98282151559,102110.805,102518.94,101838.17,103266.33,101505.89,100982.875,101750.58
2022-06-13,102438.99560844408,102295.805,102343.43,102108.57,102947.74,101443.85000000002,102173.98,101410.49
2022-06-14,101981.62448457356,102240.25,102330.51,101591.59000000001,102441.01,101758.086,102945.836,102374.27
2022-06-15,101771.29781501903,101828.04,101995.2,100686.62,102076.42,102166.24,102924.58,102693.516
2022-06-16,101449.28901813047,101253.81,101597.45,101037.14,101742.05,102042.87,102422.39,102374.625
2022-06-17,101056.24961059302,101492.55,101159.90999999999,101781.88,101293.01,102208.89,102286.84000000001,102147.516
2022-06-18,101940.5468040284,101483.914,102068.54,101435.42,100947.82,102158.12,102220.21,101805.05
2022-06-19,101981.24336457018,101675.055,103042.84000000001,101695.67,101056.77,101764.95,102018.64999999998,101383.2
2022-06-20,101843.5545980922,101360.43,103457.83,100996.98,101584.65999999999,101434.17,101553.29,101215.484
2022-06-21,101394.72102259252,100833.18,102758.74,101540.3,101054.96,100963.93,101226.36,101945.98
2022-06-22,101675.28010797601,100840.96,101694.5,102103.67,101562.72000000002,101060.984,101260.27,101285.95
2022-06-23,101938.01685937536,101159.23,101967.67,102646.76,102086.14,101661.24,101371.95,101742.39
2022-06-24,102209.57398640201,100849.44,102839.95,103323.99,102338.55,102181.52,101260.8,102143.04
2022-06-25,102941.48780772566,100986.984,103093.94,102772.61,102069.52999999998,101958.39,100755.74,101952.55
2022-06-26,102641.86947572253,101762.305,102818.56,101529.29,102030.25,101498.42,101194.26,101674.97000000002
2022-06-27,101915.56158234476,102070.586,102328.26,101701.22000000002,102292.61,101224.98,102030.46,101945.09000000001
2022-06-28,101673.65945379074,102583.88,102327.73,102902.82,102541.79,101579.305,101539.88,102248.086
2022-06-29,101718.40518574535,102975.5,102158.38,102634.37,102447.34000000001,101735.8,102152.766,101782.375
2022-06-30,101802.74291813381,102792.555,101844.19,102137.59000000001,101787.69,101217.695,102553.60000000002,101817.734
2022-07-01,101396.56489433767,102103.86,101593.93,102159.94,101307.36,101285.984,101332.75,101355.65999999999
2022-07-02,101212.57537690859,102112.93,101291.10000000002,102430.14999999998,100903.64,102099.695,100893.23,101801.98
2022-07-03,102137.33108329911,102955.89999999998,101448.74,102456.38,100932.37,102141.055,101775.42,102166.33
2022-07-04,101692.61378267029,103086.14,101745.48,102041.64,101415.95,101801.45,101341.07,101902.55
2022-07-05,101648.4820768233,102861.64999999998,101260.25,101457.90999999999,101301.69,101372.84000000001,100869.89999999998,101496.516
2022-07-06,101232.77659147698,102587.75,101120.36,100896.88,100833.23,101438.75,101792.43,101321.266
2022-07-07,101389.9018938688,102274.37,101169.23,100460.90999999999,101331.47000000002,101597.15999999999,101945.47000000002,101289.805
2022-07-08,102224.47818873166,101882.836,101713.38,101794.02,102412.46,101511.95,102246.836,100662.766
2022-07-09,101399.71014030789,101761.79,102019.52,102341.81,102881.04,100799.36,101971.01,100714.83
2022-07-10,100697.92372925587,102214.96,102041.25,102522.12,102422.33,100130.35000000002,101070.516,100771.92
2022-07-11,100648.03666223999,101842.875,101084.5,103005.37,102002.46,100405.484,101164.375,101134.61
2022-07-12,101826.87131076002,101171.125,101212.33,102668.46,101886.37,101307.3,102674.945,101875.09000000001
2022-07-13,102031.32236840767,101914.27,101878.14999999998,102608.5,102114.97000000002,102586.17,103224.95,101753.2
2022-07-14,101268.01300948531,102041.27,102465.61,102726.57,102605.14,103086.74,103600.484,100210.484
2022-07-15,100728.69706111588,101175.195,102156.60000000002,102639.95,102553.09000000001,102723.90999999999,102838.3,101682.08
2022-07-16,100765.61731968948,100859.445,101605.8,102390.81,102512.37,101682.836,102285.83,102618.484
2022-07-17,101996.01835413127,101153.62,101154.13,102104.0,102581.97000000002,101194.05,101891.89,102336.84000000001
2022-07-18,102351.3840066567,101224.375,102102.52,102165.48,102376.88,101636.95,101641.14,102184.984
2022-07-19,102600.03993974568,102276.57,102683.09000000001,102287.34000000001,102162.13,101876.586,102309.40999999999,102532.89
2022-07-20,101816.33464531048,102345.94,101618.86,102184.82,102192.12,101211.516,102711.39,102198.01
2022-07-21,101276.28070623807,102391.734,101020.54,102439.97000000002,102161.62,101831.414,102168.0,101806.586
2022-07-22,101440.64451473254,102317.46,102159.0,102370.08,101766.34000000001,102486.445,101196.11,101984.945
2022-07-23,101462.87801198942,101820.734,102726.07,102165.54,101521.34000000001,102657.38,101377.26,102013.766
2022-07-24,101495.26520538452,101606.11,102944.72000000002,102036.67,102216.64999999998,102079.625,102001.086,101726.33
2022-07-25,101799.2429606834,101816.695,102442.77,102490.64,102577.65999999999,101597.836,101826.72000000002,102056.52999999998
2022-07-26,101756.21525608758,101874.73,102083.31,102066.7,102381.60000000002,101989.39,101565.35000000002,101323.21
2022-07-27,101480.91740086723,101828.85000000002,102220.79,102068.40999999999,102532.61,102708.81,102100.32,100521.26
2022-07-28,101068.50087913345,101998.11,101844.47000000002,101978.12,102801.97000000002,102598.39,101814.90999999999,100833.60000000002
2022-07-29,101760.85573862014,101804.54,100905.63,102047.58,102888.24,101397.44,101358.61,101250.46
2022-07-30,101908.06229842595,101462.04,100516.19,102052.54,102663.64,100867.11,101929.23,101383.82
2022-07-31,101890.47232693085,101572.25,102298.84000000001,102072.74,102143.46,100719.266,101638.05,101289.89
2022-08-01,101834.90044679401,101260.44,103128.54,102252.49,102055.31,101055.375,102328.95,100904.586
2022-08-02,101750.86544204397,101321.42,103700.19,102275.84000000001,102336.19,101862.15999999999,102252.734,100564.01
2022-08-03,101460.67003997018,101707.5,103311.01,101477.52999999998,101861.2,101668.7,101415.72000000002,100885.83
2022-08-04,101179.1733910463,101295.38,102558.25,101529.14,101312.46,102411.64999999998,101064.58,101615.945
2022-08-05,101868.85807855228,102195.5,102011.58,102676.64999999998,101915.43,102515.29,100182.266,102208.94
2022-08-06,102083.23710500333,102718.234,101169.04,103044.87,103058.32,102387.94,100872.76,102227.484
2022-08-07,102132.01690399612,102292.51,101049.77999999998,103003.58,103694.84000000001,102173.586,101457.734,101575.555
2022-08-08,102448.6968388899,101740.83,101645.82,103012.73,102950.48,102057.44,100709.33,101239.875
2022-08-09,102853.1875572087,101826.04,102143.73,103258.44,101998.24,102064.54,101456.96,101968.37
2022-08-10,102834.18291089668,102222.67,101496.04,103394.15999999999,101165.63,102293.766,102488.38,102316.72000000002
2022-08-11,102463.24085802342,102009.57,101882.0,102943.37,100720.2,102055.34000000001,102064.77999999998,101899.47000000002
2022-08-12,101983.16632471101,101412.62,102187.09000000001,102522.54,102167.3,102031.875,102615.15999999999,100966.64
2022-08-13,101825.54178031412,101261.39,102432.68,102444.64,102445.38,101633.58,102948.94,101277.734
2022-08-14,101381.10584375309,102006.14999999998,102373.72000000002,102423.57,102098.85000000002,101297.5,102578.59000000001,101299.27999999998
2022-08-15,100423.62673572729,102241.81,102134.98,102772.89999999998,101452.7,101167.055,102155.63,100833.98
2022-08-16,101092.75287563833,102254.71,101698.35000000002,103054.39999999998,101957.52,101901.55,101463.02,101330.47000000002
2022-08-17,100831.99609793263,101539.36,101200.17,102871.57,100854.15999999999,101467.07,101931.71,102147.86
2022-08-18,101858.28757686482,101954.38,102015.13,102161.06,101103.13,100818.445,102935.914,101154.01
2022-08-19,103059.17038033018,102063.64999999998,102174.99,101965.43,102562.39999999998,101062.97000000002,103260.51,100865.05
2022-08-20,103031.55827266385,102360.984,101320.73,101931.85000000002,103142.47000000002,101751.34000000001,102211.56,101609.83
2022-08-21,102831.89108495752,101821.016,100964.92,101537.73,102817.8,102114.69,101601.51,100282.96
2022-08-22,102651.2447554904,101447.195,101054.73,101362.68,102030.77,101941.8,102405.516,100382.31
2022-08-23,102223.32778204551,101764.63,102104.25,101536.02999999998,101787.2,101457.19,102094.84000000001,101070.95
2022-08-24,101924.60238632846,101942.32,102108.83,101310.92,102373.60000000002,101500.35000000002,102068.055,101718.0
2022-08-25,101761.18750648915,101996.336,101799.83,100894.02,102679.81,101190.484,101373.56,100949.086
2022-08-26,101618.78004801221,101862.93,102628.85000000002,100633.62,102362.89,101214.55,101360.19,101968.58
2022-08-27,101155.60098979114,102097.63,103116.48,100360.46,102070.13,101214.11,101194.75,102914.42
2022-08-28,102924.38862933719,102246.32,102459.34000000001,101544.51,101840.61,101712.945,100889.73,103147.67
2022-08-29,103433.1019461105,102280.96,101632.40999999999,102530.3,101857.04,102003.11,100670.08,102453.875
2022-08-30,102859.83400027528,102235.414,101281.87,102751.5,102523.12,101597.60000000002,101832.89999999998,100991.32
2022-08-31,102014.82511941774,102047.64,100977.89,102477.38,102312.69,101340.65999999999,102522.52,100264.875
2022-09-01,101312.69072856953,101887.36,101393.46,101941.88,101577.75,101592.39,102039.234,100880.016
2022-09-02,101790.56452959828,101499.555,101752.61,101222.86,101267.10000000002,100909.55,101814.27999999998,101646.45
2022-09-03,102736.62927235656,101284.61,101653.49,100663.65999999999,101992.39,101598.516,101603.625,102005.75
2022-09-04,102727.68212768901,101338.3,102347.15999999999,101442.37,101375.73,102322.21,101670.266,102225.77999999998
2022-09-05,102573.64329477551,101505.94,102508.71,102557.35000000002,101905.17,102292.234,102262.27999999998,101392.33
2022-09-06,102215.81323117553,101937.375,102051.61,102981.46,102146.77,102244.59000000001,102270.016,101342.79
2022-09-07,101331.15881648497,101597.484,101308.52,103136.63,101785.08,101470.02,102295.664,101347.88
2022-09-08,100723.16196572689,102229.305,101146.39,102928.13,101654.45,100902.26,101976.45,100866.2
2022-09-09,101122.24377851812,102649.74,101950.35000000002,102141.37,102162.64,100442.89999999998,101596.8,101317.45
2022-09-10,102303.39677835243,101793.984,102065.96,101404.77999999998,101438.90999999999,101269.61,101680.86,101250.98
2022-09-11,102246.2644532278,101766.71,101969.40999999999,101218.39999999998,101329.71,101563.016,102169.055,101853.61
2022-09-12,101785.36242648272,101815.33,102352.34000000001,100823.46,100729.11,101294.7,102272.016,102397.7
2022-09-13,101784.67710549122,101564.76,102578.72000000002,100531.92,101534.95,101422.24,102028.17,102115.836
2022-09-14,102352.36180788542,102049.14999999998,102437.55,101847.82,102657.39,102410.38,101867.89,101740.63
2022-09-15,102541.6826361181,101898.99,101977.89999999998,101730.62,102033.39999999998,102120.51,101388.55,102580.516
2022-09-16,102383.35740724874,102333.445,101739.35000000002,102034.26,101961.56,101223.266,102030.09000000001,102883.21
2022-09-17,102053.54915938312,102813.07,101309.26,102757.51,102614.29,101284.89,102952.98,102330.21
2022-09-18,101571.19472410309,102840.52,100916.14,102574.40999999999,102545.19,101487.09000000001,102027.86,102022.336
2022-09-19,101401.73559478259,102710.73,100962.0,101986.92,101823.86,102157.336,101428.95,101308.69
2022-09-20,101598.78896359394,102528.805,101603.2,101407.86,101276.27,102520.84000000001,101663.84000000001,101797.95
2022-09-21,101631.65218103508,102376.586,101814.13,100899.89999999998,101678.51,101940.35000000002,101117.555,102303.414
2022-09-22,101730.25491060725,102037.89,101458.15999999999,101672.43,101802.01,101518.32,101742.33,102048.234
2022-09-23,102012.43735301064,101779.18,101681.45,102768.12,101013.64,101352.39,101575.77,101597.14999999998
2022-09-24,102082.80306126265,101630.414,101670.09000000001,102924.44,101406.05,101139.84000000001,100668.195,100915.21
2022-09-25,101773.6948787708,101472.914,101165.98,102590.57,100794.23,101582.11,100798.445,100794.86
2022-09-26,101430.52106798778,101781.54,100585.51,102304.18,100534.43,101923.67,101652.05,101261.55
2022-09-27,101862.17946057658,102252.46,100538.22000000002,101866.35000000002,102064.21,101733.40999999999,101771.44,101664.914
2022-09-28,102673.63741007831,102330.95,101837.48,101378.07,101636.84000000001,101614.27,101450.46,101762.58
2022-09-29,102683.98623360234,102003.875,102743.48,100988.02,101598.7,101309.96,100995.22000000002,101354.836
2022-09-30,102276.50305567705,101607.82,102679.77,101899.42,102123.48,101149.74,102010.44,101167.234
2022-10-01,102142.5438605792,101388.89,101184.88,102838.88,102684.99,101455.04,102658.86,101482.42
2022-10-02,102234.2162986446,101282.82,101307.74,102551.94,102976.02,101948.195,102483.34000000001,100970.21
2022-10-03,102110.34856336156,101416.195,101749.32,101893.56,102278.29,101674.65999999999,102609.93,100550.07
2022-10-04,101751.98704220325,101402.125,101109.11,101440.3,101578.77,100904.09000000001,102635.75,101268.55
2022-10-05,101403.30481890235,101764.02,100565.13,101409.24,100961.58,100804.02,102525.64999999998,101505.89
2022-10-06,100849.08949469366,102340.85000000002,101432.89,102037.88,100665.46,101250.32,101877.85000000002,101637.22000000002
2022-10-07,100851.9022970862,102320.336,101994.14,102178.8,101122.27,102270.89,101182.77999999998,101356.766
2022-10-08,100719.75409771316,101909.01,101998.54,102031.5,102043.10000000002,102625.87,101087.445,101047.266
2022-10-09,101986.11336450266,101675.516,101688.85000000002,102486.58,102326.12,102258.86,101088.414,101515.875
2022-10-10,102376.16794336896,101765.234,101936.45,102601.5,102372.72000000002,101838.08,100858.64,101284.54
2022-10-11,101954.44087272423,101983.43,102570.74,102318.75,102275.02999999998,101575.55,100954.02999999998,101640.63
2022-10-12,101531.77051787787,102040.695,102589.57,101787.19,101862.32,101290.39,101184.61,102024.21
2022-10-13,101655.18585351521,101635.766,102038.76,101172.54,101047.93,100815.14999999998,101015.67,102447.48
2022-10-14,102817.53426252394,101365.414,101786.76,101271.95,100574.37,101166.43,101131.195,102169.305
2022-10-15,102728.59634117695,101046.695,101647.27,101704.36,101567.99,102032.64,100507.43,101482.11
2022-10-16,102159.67455340968,100660.14,101592.24,101840.87,102310.47000000002,102255.01,101224.336,100919.73
2022-10-17,102292.68731438582,101319.21,101546.19,101785.67,102312.74,102423.85000000002,101898.05,101922.95
2022-10-18,102256.12723392784,101958.45,101612.5,101137.62,101875.04,101913.18,101253.33,102258.39
2022-10-19,101757.17611887529,102166.695,101891.96,100359.24,101822.81,101465.09000000001,100831.39,102074.3
2022-10-20,101083.0207302514,101987.516,101828.79,101097.3,102223.11,100760.85000000002,101596.64,101168.10000000002
2022-10-21,100919.89885394246,101481.086,101604.68,102172.96,101983.58,100276.42,101557.67,100536.27999999998
2022-10-22,101675.7975331486,101408.04,101481.2,102114.89999999998,101542.39,101546.74,101716.55,100782.64
2022-10-23,102064.13961733821,101441.67,101305.90999999999,101589.58,101836.33,102065.01,101208.85000000002,101304.65999999999
2022-10-24,101930.59062311852,101040.516,101636.39999999998,101105.37,102687.45,101312.555,102045.40999999999,101889.45
2022-10-25,101520.49280325462,100442.2,101331.69,101083.09000000001,102430.89999999998,101337.586,102031.93,102719.76
2022-10-26,100669.22223698349,101274.055,101408.01,101743.82,101888.67,101835.016,102015.8,102871.73
2022-10-27,100890.51731425442,101067.96,101940.39,102112.81,101556.0,101827.36,102348.29,102457.81
2022-10-28,100931.56371914186,101184.32,102106.57,101720.59000000001,101479.17,101003.39,102240.01,101956.14999999998
2022-10-29,100446.13131408712,101956.984,101679.95,101165.05,101429.93,100934.57,101727.59000000001,101575.05
