time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-11-14,4.8553754375,4.66397,4.6738815,2.8445769999999997,2.8245766,3.6156754,4.9643297,3.4517311999999998
2022-11-15,3.7091600208333335,2.5332005,4.623448,3.3750614999999997,4.3603244,3.6929543,2.3571808,2.8648877
2022-11-16,2.3038656666666664,2.395898,3.3430367000000003,4.235606,5.0699286,2.6361947,2.8062153,2.6800790000000005
2022-11-17,2.9897890791666666,4.61453,4.010742,5.1272964,4.592365,2.9359512,2.4363327,3.6251667
2022-11-18,3.6067189875000003,4.113743,4.3555746,4.3636193,3.555069,3.8699155,3.418766,4.3184633
2022-11-19,4.2470175875,3.7522774,4.8910627,3.2101855,3.2725563,3.4996936,3.7476068,3.5356784
2022-11-20,4.0707545375,3.6340606,4.00434,3.146464,3.2281175,3.2546268,3.0378928,3.7419937
2022-11-21,3.182125645833333,3.3154917000000004,4.5291085,3.4208538999999996,3.3107260000000003,3.5693412,3.4302660999999994,3.008491
2022-11-22,3.2500664083333333,3.1523492,2.9444205999999995,3.9799988,3.6484792,4.1445093,3.2584999,3.0612152
2022-11-23,2.3744153083333335,3.9323814,3.2375495,4.0996003,4.0276537,2.8086612,3.6063323,3.9999382000000003
2022-11-24,2.4408066958333334,4.28048,3.5810654,4.382061,5.528669,2.974505,3.986549,3.293098
2022-11-25,3.2737275416666667,4.7694674,3.6081479,2.7346182,4.1696377,3.3107139999999995,3.809443,2.3799748
2022-11-26,4.134170808333333,3.1765342000000003,3.5984807,2.740019,3.3733156,3.3046165,3.4403814999999995,2.6457686
2022-11-27,4.917064116666666,2.2236068,3.3060849,2.6040976,2.9980856999999994,3.0770816999999995,3.4332100000000003,2.6139526
2022-11-28,4.794156495833334,3.020633,3.693555,2.0769153,3.6799757,3.5403912,4.090508,3.105787
2022-11-29,4.2027984,3.7514802999999994,3.3977861,1.9835429,3.7358263,3.371421,3.4781907000000003,3.7191376999999997
2022-11-30,3.6843091208333334,3.2098365,4.2904305,3.5584834,3.2505276,3.0739093,2.6662197,3.0891414000000004
2022-12-01,3.121024725,4.5356464,4.085827,4.110845,2.7503228000000006,3.1958603999999995,2.0680852,2.1803246
2022-12-02,2.909250125,3.4784684,3.539726,4.50635,2.733699,3.3888478,2.444868,2.5398219
2022-12-03,2.2340262166666665,3.3692703,3.6055257,3.3000016,3.1154929999999994,3.206884,3.5778556,2.8825672
2022-12-04,2.3189233,2.4952369,3.4386556,3.094253,4.2076073,2.855592,3.4452431000000003,3.641124
2022-12-05,3.0020303083333335,4.1209245,3.4862459,3.6060314000000004,4.664024,2.6015677,3.3924515,2.6271555
2022-12-06,2.804260891666667,2.6912315,3.755763,3.2941353,4.263999,2.8013282,2.3143244,2.557592
2022-12-07,2.4138249458333334,3.7431536,2.6423907,2.7721264,3.826635,3.745313,3.1115599999999994,2.2820601
2022-12-08,2.7646349708333333,2.8942592,2.4714231,3.057337,3.5761375,3.751648,3.1585857999999996,2.55086
2022-12-09,2.3377360416666666,3.0311592,2.2885592,4.790397,2.843249,3.1200613999999995,2.2721071,3.7487495
2022-12-10,2.930359945833333,4.3820295,1.9964664999999997,3.984736,2.145192,3.5321898,2.324015,3.3889034
2022-12-11,2.333282891666667,3.847559,2.51294,3.3518990999999994,1.786899,3.0801415,3.5981229999999997,3.551307
2022-12-12,3.434696670833333,3.3483045,2.6042347,3.7106764,2.0383368,2.7166982,3.8709767,2.679905
2022-12-13,4.0615829,5.3282704,2.4553576,3.339464,2.4162807,2.4041417,4.1655846,3.075381
2022-12-14,2.9376489416666662,5.374083,2.359021,3.5523660000000006,5.4316554,3.2077498,4.0083985,3.533338
2022-12-15,3.2228836375000003,5.065148,2.8294213,2.7478762,4.5670485,2.4687066,4.529781,2.8861700999999997
2022-12-16,4.27127545,5.713786,3.3970509,2.4274378,4.713769,2.1668966,3.6007607,3.243204
2022-12-17,3.9193264375,5.514001,2.6816289999999996,2.0457428,5.0138683,2.8350899999999997,2.539493,3.0514803
2022-12-18,4.2452998375,5.0619326,2.2096217,2.2920504,4.5578895,2.6950571999999995,2.3524444,2.5484662
2022-12-19,3.7980143,3.9424942,2.281937,2.487727,3.8351605,1.9598547999999998,2.4182749,2.3381932
2022-12-20,3.554233804166667,2.2578924,3.7956316,2.5108097,3.1718998,2.168456,2.4444003,2.4413037
2022-12-21,3.7260089875,1.8852114999999998,2.7912736,4.5361214,2.130216,2.20927,2.4287655,2.6465445
2022-12-22,3.681095325,2.3967328,2.4503877,3.1769748,2.7897766,2.5060754,3.3593335,2.8150377
2022-12-23,3.8419767208333333,2.898557,4.4244113,2.5907495,3.8866935,3.0020292000000004,3.3701787,3.2039084
2022-12-24,3.374542870833333,4.032159,5.4760566,4.4112473,3.8611712,3.0789015,3.300122,3.3490416999999995
2022-12-25,3.4388274041666667,3.7751706000000005,4.125486,3.3421788000000006,4.794262,2.9695425000000006,3.8361192,2.9328486999999996
2022-12-26,2.8175015375,3.8422043,3.693686,3.1752653,4.9209685,2.688497,4.1058846,3.012364
2022-12-27,2.7601439458333332,2.9860773,2.359094,3.2742314,4.5453987,2.409204,3.8092197999999997,3.365562
2022-12-28,3.5520999,1.9319475,2.736322,2.7538998000000006,4.007395,2.3636403,3.2876122,3.522543
2022-12-29,2.7190369249999997,2.268312,3.3959950000000005,2.0191128,3.5335865,2.9965695999999995,3.5209517,3.167602
2022-12-30,2.4470612291666667,3.21513,2.9358327,1.6930046,3.2893043,2.632417,3.7498405,4.507249
2022-12-31,2.5143787958333332,3.577962,2.4339685,2.9037640000000002,3.391537,2.2381248,2.820961,3.9127765
2023-01-01,3.617867170833333,4.429518,2.6425607,3.501502,2.9976442,1.9067376000000003,2.4048028,2.5844748
2023-01-02,3.5839760958333335,3.9834827999999995,3.0531414,5.6241646,4.0487747,2.4998622,2.640839,2.5910668
2023-01-03,2.687478454166667,2.5912533,2.4650617,4.9012623,4.8604565,3.0742712,2.3827317,2.2593148
2023-01-04,2.444778075,3.1655152,2.7662125,3.458397,2.9454541000000005,2.9154484000000003,2.1901584,1.813852
2023-01-05,2.6941702875,3.4845026000000003,3.5024545000000002,2.7383413,3.0015863999999994,2.8508593999999996,2.1901636,1.6786325
2023-01-06,3.6408621291666665,2.8936834,3.445653,2.3330853,3.27735,2.9117649,2.5498776,2.1842425
2023-01-07,4.152687645833333,2.8962524,3.0961063,2.5130975,3.1580646,2.6519344,3.0115579999999995,2.2135444
2023-01-08,3.4157823041666666,2.7951634,2.794677,3.8471801000000005,2.8406737,2.8648884,3.4495864,2.42902
2023-01-09,2.87132175,2.8724267,3.0113113000000005,4.2323947,3.0757479999999995,4.0536513,3.5763650000000005,1.9981378
2023-01-10,2.713711233333333,2.7445037000000005,3.895583,4.2325644,4.0682015,3.749677,4.6620584,1.7947735
2023-01-11,2.5885883958333333,3.2290094000000003,4.843282,4.214311,3.9127667,4.0633817,2.4875863,1.9499857
2023-01-12,2.4697279,3.0096908,4.6484594,4.16518,2.7456477000000006,3.4295177,1.8173427999999998,2.0371444
2023-01-13,2.6294918458333334,3.646157,3.9591017,3.4835598,4.373786,1.78731,1.7651834,2.3010554
2023-01-14,2.560689425,4.29898,3.0104577999999997,2.5238504,5.446175,2.1824908,1.8849188000000001,2.113694
2023-01-15,2.2625210208333333,3.0593203999999994,3.8598243999999995,2.9768524,4.0879493,3.0445437,2.4242122,2.1177506
2023-01-16,2.3461517416666666,3.6738973,5.3391495,3.9256501,3.6003478,2.0900936,2.6815636,1.9728199
2023-01-17,2.964686091666667,3.9149954,4.874813,5.0890884,3.7830884,2.02307,2.7948086,2.9833336
2023-01-18,3.3093503749999997,2.3760183,3.3363670000000005,4.5975037,2.8846602000000003,2.7472596,3.0821404,3.5060792
2023-01-19,3.1676210333333334,2.228458,2.7858312,3.1212883,3.1421359999999994,2.708626,2.9395986,3.029197
2023-01-20,2.800645233333333,2.4771352,3.3151321,2.5588605,2.9691646000000005,3.1391244,2.6585555,3.0927095
2023-01-21,3.1929860624999997,2.4983919,3.5297308,2.382517,5.1577306,3.8453445,1.997546,2.300635
2023-01-22,2.320961591666667,3.1857712,3.7793657999999994,2.320176,5.0213504,3.0821824,2.6574912,1.6582584
2023-01-23,1.7979567041666666,2.8354383,3.4205997,3.2259730999999996,4.037112,2.648086,3.1608734,2.0753555
2023-01-24,2.2919987458333333,2.3253765,2.9208863,4.0628924,2.9812636,2.3605716,3.0743334,2.4222622
2023-01-25,2.4525223958333333,2.5100052,3.5394576,3.6768115,2.298514,2.2634997,2.277761,2.8070948
2023-01-26,3.0854461291666664,2.6111898,4.543514,3.370576,2.5475302,2.1074865,1.6844482,2.1399398
2023-01-27,2.817198558333333,2.8416288,5.0785165,3.2005076,3.2348060000000003,2.5328183,2.1985936,1.8573344
2023-01-28,2.6728916875,2.7534559,5.061614,3.3074186,3.2570307,1.8529469,2.9831994,2.7745266
2023-01-29,2.607506416666667,3.0951185,5.072702,3.480718,2.7764351,2.0191536,3.472258,3.045385
2023-01-30,2.0777624583333334,3.3846807,5.462064299999999,2.9526203,1.8196865000000002,2.0069466,3.431602,2.102288
2023-01-31,2.0966353208333333,2.9755297000000005,4.0188746,2.7182534,2.1562052,2.1839383,2.9818079999999996,2.2466702
2023-02-01,1.9384636041666667,2.5839083,2.41066,3.5629518,2.5312748,2.7102332,3.0600958000000005,2.6500885
2023-02-02,2.8080650833333336,2.6213017,2.1668239,4.392235,2.297743,2.9835858,2.9886756,2.3937771
2023-02-03,3.2368358333333336,4.322473,3.1464596,4.3082886,2.6499395,2.4685314,2.9829803,2.254931
2023-02-04,3.5003140083333335,3.2469118,3.7663047000000005,3.1564183,4.846205,2.1108599,2.6210856,2.62776
2023-02-05,2.7768264541666667,2.5312908,3.4583054,2.7242196,5.519369,2.5613198,2.466945,2.963234
2023-02-06,1.9014075000000001,2.4855795,2.8901155,3.696099,4.4835615,2.9790195999999995,2.5704489,1.9769958
2023-02-07,2.1841483166666666,2.259693,3.443256,3.0624862,3.3275235,3.510434,2.8988202,1.6198311
2023-02-08,2.8112338,2.8757558,3.2343698,2.7566147,2.7244656,4.0898256,2.5250185,1.8214328
2023-02-09,2.8877027,2.934161,3.1317700999999993,3.2131598,3.0002713,3.9063904,1.9716772,2.2098126
2023-02-10,2.1196651125,3.1425862,3.3710659,3.0116795999999995,3.0578485,3.4923325,2.1550872,2.2317529
2023-02-11,2.5138920375000002,2.5736527,3.456088,5.1816545,3.5968351,3.0399286999999995,2.9168952000000004,2.4890068
2023-02-12,2.7512827583333332,2.3360112,4.7193985,5.0133233,4.050733,2.667543,1.4644430999999998,2.535846
2023-02-13,3.6006774541666666,2.920268,5.216559,4.153421,4.1350718,1.8811439000000003,1.7362688000000002,2.2131996
2023-02-14,3.439628733333333,3.1626856,4.413357,3.9523841999999996,3.137947,1.5318908999999998,2.3792968,3.526609
2023-02-15,2.361915279166667,2.975153,3.3176825,3.366858,2.5619614,1.6143112000000002,2.4669845,3.0975223
2023-02-16,2.718020345833333,2.979099,2.4156027,2.1886933,2.004543,1.7174267,2.6281612,2.7389324
2023-02-17,4.96838645,4.32079,4.245422,2.1289406,1.5980787,1.7612436,3.071468,2.08701
2023-02-18,4.150879179166666,4.562234,3.9195142,3.2868666999999996,2.7315887999999995,1.7799771,2.7239013,1.7824484
2023-02-19,3.3658029791666664,4.197788,3.3864605,3.0938892,3.1704197,2.1369834,2.6499856,2.4768634
2023-02-20,2.7432619875,3.9635526999999997,3.3779035,2.2604396,3.7920716,2.2421558,2.3422132,2.6315267
2023-02-21,2.73886385,3.5841722,2.3554537,2.3857634,2.2073047,2.0130196,2.2254214,2.2339318
2023-02-22,2.863202166666667,3.8817067,2.3081043,2.6064315,2.433892,1.9132576,2.4315608,1.8279235
2023-02-23,3.182736691666667,4.3255606,2.8032939999999997,3.0759857,2.8373058000000007,2.2604394,2.4865017,1.7783597
2023-02-24,1.8493142583333333,3.8025403,2.3608875,2.9112327,3.0237923,2.4142494,2.043656,2.23778
2023-02-25,3.201797254166667,3.2170557999999994,2.29024,3.4036364999999997,2.3411832,2.6166523,1.5781280000000002,2.3526237
2023-02-26,2.164277558333333,3.3945969999999996,2.7602587,3.9067294999999995,3.1008818,2.6561975,2.3271918,1.8951178000000002
2023-02-27,2.1952574375,3.6288342,3.0003076000000006,4.4030137,5.390902,3.1336975,2.5283997,1.5731790000000003
2023-02-28,2.7829631708333333,3.3248787000000006,2.8855846,3.7333107,7.112896,2.8677192,2.5394988,1.4025018000000002
2023-03-01,3.0576463708333335,2.7932568,3.0880647,3.0611353,6.503782,2.1418767,2.0965161,1.5634254
2023-03-02,2.3157783750000003,2.108811,2.5356383,2.6378367,4.007027,1.8312145,2.2040195,1.8019737000000002
2023-03-03,2.942383175,2.6609335,2.6825573000000005,2.9185066,1.6445201999999999,2.2055178,2.1878629,3.749876
2023-03-04,3.1306864083333337,3.22152,2.414082,2.9180434,4.539253,2.1997466,2.250597,2.3085127
2023-03-05,3.0619471958333335,3.6305623,2.0276644,3.01046,4.3245792,2.1018245,3.014293,1.8066325999999997
2023-03-06,3.4008616541666665,3.374003,1.997464,3.0335448,4.1795073,2.0454812,3.4968007,1.6220156999999997
2023-03-07,2.610638991666667,2.6178749,2.5467033,3.194127,4.1289954,1.9363959,3.6351867,1.4867169
2023-03-08,2.1939767291666668,3.3189113,3.0240671999999997,3.7783823,4.240945,1.945138,2.7693409999999994,1.4485958000000003
2023-03-09,2.0575295583333335,4.6234803,3.1496801,3.7700790000000004,3.8063202,2.1200442,2.368977,1.7941506
2023-03-10,2.2347563708333333,4.883263,2.2915328,4.473453,3.0553019999999997,2.4415276,2.1019187,2.0885499
2023-03-11,2.5923375416666667,4.650474,2.6013334,4.801724,3.0438387,2.7908157999999994,1.7536476,1.7603928
2023-03-12,3.6713452291666666,4.123573,3.7825491,5.1319127,2.7829823,2.5696807,1.4977036000000001,1.859215
2023-03-13,3.8776039916666662,3.8149485999999997,3.669221,5.243882,2.0087607,2.2248135,1.5306154,2.1170917
2023-03-14,3.7606845791666665,3.7910191999999996,3.3016613000000006,4.5424337,2.655299,2.1682792,1.293613,2.4571674
2023-03-15,3.7817176208333336,3.1209538,3.3171957000000005,4.5676756,3.8020903999999995,2.2856877,1.7404096000000002,2.304054
2023-03-16,3.1764826416666665,3.2011275,3.2334483000000005,4.4681582,3.5747254,2.1831539,2.5004883,1.7254531
2023-03-17,2.940641954166667,3.2553432,3.0555716,4.224247,2.565118,2.0044599,2.6001515,1.4559953000000003
2023-03-18,2.1180770416666665,3.0393592999999997,2.7600625,3.6222572,2.8308966000000004,1.7054279,3.1079215999999996,1.6658427
2023-03-19,2.1050097416666667,3.0352874,2.2326381,2.9872382,2.43533,1.6063932,3.331501,2.153517
2023-03-20,1.9373372833333333,2.9610176,3.4603815,3.0840476,2.886597,2.9349487,2.7674632,2.0456595
2023-03-21,2.4059066000000002,2.7740278000000003,3.5628064,3.261003,5.21755,2.9516087,2.6373162,2.0402884
2023-03-22,3.2292873666666666,2.606017,2.6811428,3.6332730000000004,3.9359057000000006,2.5272577,2.754668,1.8809718999999998
2023-03-23,3.1702436958333333,2.821695,2.2413466,3.8303444,3.9243609999999998,2.7672675000000004,2.3144233,1.8261191000000003
2023-03-24,2.0924789666666666,3.1468763,2.257244,4.2170725,3.8419957,2.6153102,2.2319214,2.0348532
2023-03-25,3.4191201583333335,3.4723914,3.0103045,4.5584245,3.4123325,2.872041,3.3848813,2.090939
2023-03-26,3.994701108333333,3.918863,3.1312337000000006,4.872711,2.8854098,4.163613,1.9753987000000002,1.6774384
2023-03-27,2.90087975,4.196801,3.5464077,5.1390376,2.4359035,3.4690181999999994,1.5711274,2.2082806
2023-03-28,3.071046645833333,4.1169395,2.8328736000000005,3.8351902999999994,1.9746039,1.7966532,2.2595057,2.8381698000000006
2023-03-29,3.1093820375,3.8572210000000005,2.5850708,3.3159195999999995,3.6302904999999996,1.4318371999999997,3.0482907000000004,2.094122
2023-03-30,2.7578262208333335,2.9038625000000002,2.2891307,3.0934951,4.341494,1.4319717,4.027669,1.7186946999999997
2023-03-31,2.5500003541666665,3.8709447000000003,3.600225,2.8103833,3.4744465000000004,2.0221248,4.04797,1.3062158
2023-04-01,4.330649375,3.4073842000000005,3.3145776,2.753857,2.2917044,2.049416,1.8172810000000001,1.7422123
2023-04-02,2.79804235,2.1503026,2.3881912,2.9511920000000003,2.0421875,2.503245,2.2033505,1.9146385
2023-04-03,2.8874888125000004,3.1508443000000006,2.635423,3.4457089999999995,2.166856,3.2402458,3.2738411,2.7293954
2023-04-04,2.713347183333333,3.1962452,3.1733925,2.579564,2.5450358,3.225336,3.3207779999999993,1.9451107
2023-04-05,3.3416514999999998,2.4004397,3.4953508,2.9937197999999996,2.550401,2.947583,3.677222,1.4538168
2023-04-06,3.3501172791666662,2.7321271999999994,3.3722137999999995,3.5559847,2.5943134,3.1515265000000006,2.5875573,1.3863828
2023-04-07,3.190743775,3.092309,3.3701618,3.2604662999999996,3.4924307,2.0887532,3.117506,1.4438423
2023-04-08,2.8472618541666663,3.718543,2.4690492,2.4371343,2.7158287,2.243826,2.549862,2.0818858
2023-04-09,2.5404213666666666,3.887693,2.2067847,2.3586977,2.8280418,2.0522468,2.8451602,3.0649080000000004
2023-04-10,2.2006631625,3.447232,2.8739438000000006,3.0142531,5.3184056,2.370541,2.7223563,4.4145813
2023-04-11,2.5882586333333335,3.9505211999999994,2.2754583,2.4718976,3.9482909999999998,1.6107073000000003,2.9961688999999994,2.0409284
2023-04-12,2.6641606083333333,4.3109193,3.0866773,2.8613124000000005,3.1577597,1.8250412,2.50845,2.2630296
2023-04-13,3.297753845833333,3.5660064000000005,3.000576,2.4795673,3.381041,2.5846221,1.7035987,3.2681632
2023-04-14,3.8012057916666664,2.6027923,2.9718654,3.801804,3.7890768,2.4590137,1.6321671,1.6945062999999998
2023-04-15,3.275942216666667,2.1377227,2.9139390000000005,4.8014374,4.0732327,2.1904426,1.5741935,2.1553588
2023-04-16,2.8974533791666666,2.6300826,2.5927234,4.387952,5.2203245,2.4347613,1.5409712000000002,2.3300622
2023-04-17,2.966272333333334,3.2503796,3.4024801,2.8951604,4.645108,3.3716379999999995,1.4667047999999998,2.431215
2023-04-18,2.7422349333333336,3.461829,3.67849,2.0426357,3.1480374,2.1969619,1.4915004000000003,3.7708123
2023-04-19,5.112534133333333,3.4184787,3.7248704,2.6778789999999995,3.1132872,2.2326465,2.1322627,3.189368
2023-04-20,3.160051704166667,3.1605318,3.9086876,3.2906353,2.2749367,1.9461229,2.5458205,3.7627869
2023-04-21,3.10744985,3.030925,3.3191817,3.5447505000000006,3.365121,1.9429451,1.7359997,3.0177748
2023-04-22,2.4595950583333335,3.0643656,2.5343235,3.221662,3.3776562,2.148515,3.5204742,2.0971882
2023-04-23,2.876167370833333,2.698166,2.5416923,2.4121258,2.4993658,2.5348682,2.8119385,1.8464257999999998
2023-04-24,3.2612805291666667,3.1935045999999994,2.147397,1.9975557000000002,2.9403814999999995,2.852762,1.6523688000000003,2.3311882
2023-04-25,3.1618007916666664,2.3886251,2.1305707,3.7010686000000006,3.5146518000000007,3.3412452,2.307324,2.058709
2023-04-26,2.5823810083333334,2.676194,2.153749,3.5559568,3.6179898,2.6224787,2.5889897,2.4716876
2023-04-27,2.414908925,3.7844412,2.2781851,3.6568893999999994,4.84898,2.147998,2.1276107,2.170846
2023-04-28,2.1724937875,2.9453557,2.2714252,3.4358656,6.0493402,2.5258021,3.7136207,1.6506894
2023-04-29,3.2719834125000005,4.5868196,1.9397801,3.3215308,4.4048247,1.9214875000000002,2.2780209,1.2583568
2023-04-30,4.092608541666666,4.8940606,2.04696,3.6578848,2.6933072,2.5578232,2.7705913,2.0416272
2023-05-01,3.1715885333333333,3.7951794,2.764904,4.2344246,2.9174552000000005,1.9016159000000001,2.3755145,2.0926547
2023-05-02,3.5475534166666667,2.2748404,2.3633773,4.4730535,2.757642,2.3729355,1.8708351,2.7996342
2023-05-03,3.6690280208333337,1.9995822,1.9210005,4.42761,2.956899,2.619244,2.16092,2.7956595000000006
2023-05-04,2.380582754166667,2.0277889,2.6789956,2.759173,3.5540378,2.7443566,2.135466,2.1140807
2023-05-05,2.2432835708333334,2.9902987,3.0825999,2.3855906,4.15484,3.1544547,2.0915494,1.5827048
2023-05-06,2.3864521625,2.4435449,3.9023807,2.0605414,3.2583096,2.8008885000000006,1.7742755,1.5262374
2023-05-07,2.278887270833333,3.3029832999999997,5.1805005,3.2538733,2.2362754,2.3759186,1.8348824,2.6451287
2023-05-08,2.8341795416666664,4.2500086,5.6055474,4.2120314,2.711515,2.2189515,2.0683568,3.6773674
2023-05-09,2.4479010333333333,4.851922,5.9494348,4.1193376,2.6054802,2.565733,2.915462,3.224846
2023-05-10,2.3652586,2.6705618,3.1967833,4.0956264,1.9759351,2.3003259,2.241159,2.3988323
2023-05-11,2.9263889333333335,2.6620977,2.0287786,3.9553923999999996,2.253949,2.0479167,2.162991,2.8228028
2023-05-12,2.3047558833333333,2.3605661,2.961188,3.805787,2.6296272,3.19528,2.2516427,2.7469573
2023-05-13,1.9534587708333333,2.2631497,4.9832635,4.1507673,2.07501,3.0880969,2.766576,2.7705853
2023-05-14,2.1809231291666666,1.971052,3.4511623,2.7403938999999995,2.3418126,2.7926528000000004,3.4028678000000006,2.324664
2023-05-15,2.2817542208333332,2.350346,2.9377275,2.4770718,2.8975002999999995,2.640036,3.409186,2.0972316
2023-05-16,2.2600989958333333,2.9741795,3.2536964000000004,2.8612489999999995,2.8906698,2.6324363,2.7683692,2.9721157999999996
2023-05-17,3.050629516666667,2.7064244999999993,3.7788963,3.9047625,3.7188075,1.8697100000000002,2.2797375,3.7606492
2023-05-18,2.7656040958333334,2.5981314,3.1426432,3.5412389999999996,4.618546,2.7913938,2.0671947,2.7132943
2023-05-19,2.4749317916666667,3.237745,2.5346444,2.7852175,4.397153,1.689889,3.59327,1.936319
2023-05-20,1.9588690041666668,3.2736509999999996,2.8260531000000007,3.9037743,3.2840877,2.6806657,2.4827049,2.8356742999999995
