time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2023-05-23,299.9567052274713,294.17477,292.83932,292.69263,296.055,289.29874,290.05307,296.44818
2023-05-24,300.7857008266887,290.89072,288.941,295.05124,292.74774,291.86856,287.88458,296.42432
2023-05-25,300.380149022755,285.83575,289.4155,299.09476,295.04382,292.03632,290.60626,296.62442
2023-05-26,301.5570444537783,289.78293,291.6596,298.23846,296.403,292.75528,290.6873,295.33038
2023-05-27,296.8633787229573,289.1569,289.997,292.61877,298.1818,287.35004,291.83142,294.0132
2023-05-28,290.4885284715811,289.7684,289.70435,296.45596,299.60718,288.58148,292.91162,291.34943
2023-05-29,291.09818151017424,292.90463,289.69235,292.32974,299.7255,291.0765,293.96112,291.6307
2023-05-30,293.7727028838286,294.9707,294.41507,289.17157,299.24518,290.77496,294.9223,293.78485
2023-05-31,296.202037709353,295.5884,295.43445,291.4704,297.36716,288.41183,293.56866,295.1498
2023-06-01,296.96145334220927,295.60358,291.0433,292.32214,295.71255,289.84247,285.6431,295.15094
2023-06-02,298.61016721179595,295.18375,290.33762,293.1316,294.02298,292.2597,283.73813,296.33337
2023-06-03,298.43588596271985,295.2226,294.70648,293.51108,294.2556,293.6808,285.2137,294.51532
2023-06-04,298.7513151435572,296.1895,298.59167,296.5585,295.2125,294.276,286.58234,288.98984
2023-06-05,294.7143517619165,296.64728,297.18448,299.14856,298.7425,295.6504,288.09985,287.99164
2023-06-06,299.08132298401307,297.0643,292.3103,298.73395,294.83313,292.93008,288.33936,292.50284
2023-06-07,298.57106989736445,297.3885,290.1722,299.0974,291.35696,295.79205,284.97845,295.8388
2023-06-08,299.663806702408,294.27426,293.8672,296.8691,291.85947,296.21368,283.87543,292.1971
2023-06-09,301.2356512758243,293.27982,297.80585,292.35214,293.53635,296.32977,286.09976,289.58292
2023-06-10,297.20133855956874,294.01938,293.14664,288.7259,296.19495,295.00992,285.47794,294.5708
2023-06-11,292.3724888941032,294.56888,288.23956,288.69052,296.4593,292.6817,286.75266,296.78708
2023-06-12,286.5125303937997,292.55536,288.2967,289.42517,297.07144,291.73575,287.4124,294.26532
2023-06-13,287.1095927718132,291.53174,287.8352,292.097,293.19766,287.0252,288.22906,289.34897
2023-06-14,288.4945654355737,291.20938,288.48236,295.00595,288.22186,284.46167,288.04535,287.31335
2023-06-15,290.448105824457,286.42282,290.15952,295.7701,289.61917,286.9979,288.2812,287.94168
2023-06-16,291.60445859874505,286.5068,289.99405,294.20996,294.84818,287.778,290.72726,289.8403
2023-06-17,291.18764146692433,288.37418,292.09067,294.83548,290.65485,287.07623,292.84265,290.6244
2023-06-18,291.6455439122155,290.06424,291.698,295.513,287.53882,290.17026,291.52887,287.7095
2023-06-19,290.9702869053389,290.83978,288.42535,296.1262,289.06653,292.34924,294.1021,287.2897
2023-06-20,292.291643599855,291.83643,286.97256,297.66287,289.97668,290.0528,291.9599,290.45023
2023-06-21,290.8337776380018,296.7863,289.06708,297.05502,289.76968,284.82364,294.07574,289.7602
2023-06-22,291.3440307246504,296.48373,290.65405,293.0204,290.14407,285.01825,295.9453,290.54553
2023-06-23,294.8342943705962,296.47055,290.5629,291.89706,290.50317,286.23712,297.21057,293.1499
2023-06-24,300.7591941728368,295.85837,291.17764,290.47504,290.0908,288.4076,293.98578,292.66492
2023-06-25,298.93354838878884,292.09103,294.90198,293.9341,292.1566,289.93652,287.80438,294.34137
2023-06-26,300.74660351225714,285.83777,290.2868,299.25418,292.53955,293.22333,288.90442,291.75125
2023-06-27,300.22243443233634,285.51297,285.84085,296.86655,291.75897,291.56927,287.52472,287.16153
2023-06-28,295.0344196071779,285.91983,285.17346,294.16367,290.86722,289.08334,288.36398,284.36685
2023-06-29,289.80001813777864,286.72235,289.19717,291.60333,287.70642,286.37482,284.59003,285.31915
2023-06-30,291.4732506621783,287.15463,293.14832,289.59598,291.21744,283.59457,285.7614,288.69934
2023-07-01,295.693109955397,288.12534,294.71677,287.33167,292.8196,286.4395,288.70087,292.093
2023-07-02,299.0322856743871,288.6411,294.98935,287.74213,292.12228,288.67877,290.37012,292.28436
2023-07-03,299.5597680860394,290.99002,297.0584,288.32565,294.79324,286.98523,290.97418,289.90265
2023-07-04,298.0628048097547,294.40146,297.3277,286.2594,300.18552,289.32236,289.59302,291.56427
2023-07-05,299.5803107427746,293.6662,297.6731,282.8097,300.18274,284.90573,288.1469,286.4854
2023-07-06,299.8904385928416,295.43326,293.22208,283.83234,295.5153,284.14905,287.32648,284.6043
2023-07-07,294.14644670314,296.22037,290.45218,283.7741,289.5085,286.18747,290.06595,284.61603
2023-07-08,294.66995311671457,293.8527,289.3416,286.00983,290.18857,287.9154,289.1209,285.2803
2023-07-09,293.8880068280842,290.91855,291.61407,287.8166,292.1735,288.75177,291.35083,286.63385
2023-07-10,293.68986959054143,291.78116,291.05017,289.13678,293.4213,289.3605,289.76447,283.95673
2023-07-11,291.2890294179077,290.56036,290.363,291.1839,294.87796,292.53113,286.34067,283.5927
2023-07-12,290.0359273570603,290.24115,289.9576,292.3983,293.6327,293.926,289.16837,285.11163
2023-07-13,289.2453664059281,290.1353,290.154,294.42517,295.25388,289.9336,288.72644,287.79498
2023-07-14,285.61196682918217,288.8574,291.9244,295.8385,290.96732,284.68005,285.23706,288.08636
2023-07-15,289.1360264587891,289.1144,293.73904,295.21503,287.88556,284.15372,282.9865,289.13525
2023-07-16,288.13142427780303,288.73444,291.40744,293.17688,293.5468,284.83414,284.47263,290.87875
2023-07-17,286.6682569851794,288.96625,287.71628,290.45755,298.6139,286.0035,285.36856,287.62894
2023-07-18,285.7683560869082,289.8762,288.96445,290.99292,295.017,287.72235,285.3188,284.4212
2023-07-19,288.45944411922,292.8377,291.99655,290.19418,290.96594,289.26318,288.68182,286.5664
2023-07-20,294.18554401757154,291.77155,293.92593,291.74664,289.8207,287.14154,289.80862,288.85086
2023-07-21,301.7604830220914,289.37347,291.08832,295.26404,291.24747,289.61374,286.88712,290.4881
2023-07-22,302.26941077604744,290.46942,289.4069,299.53204,290.83688,287.69894,286.5195,292.1935
2023-07-23,299.2602428975132,290.9489,288.49362,299.11276,292.7538,291.621,287.96344,294.49753
2023-07-24,294.01258810118804,288.18793,289.25403,298.7293,291.11047,293.10608,289.47717,290.8631
2023-07-25,291.08227751786313,287.97516,292.66248,297.98892,293.31952,288.5449,290.88876,285.96228
2023-07-26,292.1962196459882,288.67065,288.67883,294.2787,292.3671,285.1296,293.74213,290.29898
2023-07-27,290.17840062151413,286.30844,289.52438,289.45084,290.49078,285.25555,295.5703,285.89105
2023-07-28,291.2121601217373,286.1276,291.22595,288.19327,292.8645,287.641,294.3708,288.0705
2023-07-29,292.61502477684786,286.18173,293.39313,288.9376,296.91263,290.4449,293.26715,292.44257
2023-07-30,296.48632157191435,287.99973,294.0912,289.80255,298.05017,293.27383,293.5396,294.22992
2023-07-31,299.4391628110134,289.08212,296.0819,290.35703,299.8636,294.84155,290.7252,291.5038
2023-08-01,303.3343155945466,291.8217,298.11346,292.8939,293.2793,295.0734,295.1581,287.6695
2023-08-02,304.2892177995604,292.50165,299.58496,296.53885,285.81818,292.68375,297.9535,289.4984
2023-08-03,299.20921758884833,294.1984,295.15652,297.7344,289.6112,290.40265,297.09186,291.9199
2023-08-04,298.9858990301463,291.25848,293.14847,297.69995,292.32477,292.42618,290.74997,291.32825
2023-08-05,302.2395907904641,289.2454,299.76923,299.13272,297.04428,287.9692,284.35043,289.5323
2023-08-06,305.60461049695976,292.7119,299.3149,300.49887,297.6661,293.71637,286.343,288.2516
2023-08-07,298.5134179252366,293.50494,292.87405,300.08792,296.63388,288.1351,287.64114,290.14352
2023-08-08,291.28571608617625,289.32416,290.69583,300.0856,296.58133,288.50018,287.5767,291.88995
2023-08-09,295.1033369071927,290.68036,286.3705,299.41907,297.0138,286.18646,290.98068,294.0987
2023-08-10,297.5565277211839,293.86627,286.76147,301.4751,297.48532,290.64407,293.45575,294.93246
2023-08-11,295.8362458861971,295.46072,288.61176,299.09122,298.20148,292.08173,294.8581,295.46735
2023-08-12,291.9165744478509,295.7525,288.54385,295.25995,297.01117,294.10724,296.30264,297.14532
2023-08-13,290.539553780246,296.01102,292.44028,297.13412,297.80243,292.681,298.71042,296.94952
2023-08-14,296.8733187181518,296.75433,292.85635,292.31992,299.11682,287.9295,295.80408,290.6446
2023-08-15,302.7498438771127,298.0948,287.92737,287.01187,299.86185,290.3299,289.20462,284.72894
2023-08-16,306.24938485190665,295.9234,288.337,286.32336,298.59616,290.13467,291.20844,288.66193
2023-08-17,305.92335300952857,292.78442,292.03912,286.48163,294.52725,296.56436,291.58728,289.85403
2023-08-18,297.69303698852104,288.55347,288.86777,288.33994,294.6456,296.45215,288.3379,291.5203
2023-08-19,292.76545003745724,286.78342,286.36993,290.00247,295.92093,296.53442,286.358,293.72424
2023-08-20,295.5552753553672,289.14627,288.25284,288.9958,298.724,294.6169,285.60406,295.77866
2023-08-21,300.98516339692407,289.26456,293.69464,290.08582,298.59723,293.56232,285.26807,294.78094
2023-08-22,303.2912422820373,288.65518,296.03613,292.66095,298.68552,290.86185,286.56378,289.94974
2023-08-23,298.8056537839535,289.2106,296.63446,292.1073,297.45358,288.16537,288.58878,286.79785
2023-08-24,293.8098121992212,290.30624,295.26926,295.0428,296.26837,285.8312,290.93576,287.99338
2023-08-25,293.28299245391514,291.76663,296.35208,292.20078,291.66202,283.93762,292.68222,287.32574
2023-08-26,291.3002947457948,293.5235,294.6581,289.60898,290.11487,283.90335,294.4572,290.46188
2023-08-27,291.71578654492293,295.24847,294.91675,287.33224,289.9857,285.323,294.74,291.16327
2023-08-28,292.45929818546807,296.99994,292.537,289.5213,292.30624,286.75,296.5827,293.13898
2023-08-29,295.8925725256324,296.2607,293.3491,291.03177,293.98837,284.94562,297.08646,293.8383
2023-08-30,300.3748476919846,288.69016,289.366,294.16556,302.98077,285.86368,296.868,291.34625
2023-08-31,300.1700837909789,286.5807,291.31607,294.64288,304.30643,288.84235,294.03595,296.3969
2023-09-01,301.15745664696124,288.48517,295.89865,292.578,300.3331,291.38934,290.18387,297.27142
2023-09-02,297.44917577308377,288.89548,299.57056,293.09448,295.4373,295.60947,288.9145,291.6014
2023-09-03,298.86661908781286,287.9377,301.60596,294.045,291.91837,297.47592,286.0835,293.68808
2023-09-04,294.619590474396,289.28262,301.29993,296.81024,292.14426,295.08084,288.11414,291.52875
2023-09-05,291.05510819766494,289.26498,295.84546,292.5204,293.12494,291.06305,287.69357,291.83917
2023-09-06,293.7813175463304,288.77704,301.41034,293.0119,293.48578,290.75574,294.31705,291.9291
2023-09-07,297.4922490855931,290.50214,294.73328,295.2436,292.5392,291.68442,294.40057,287.79834
2023-09-08,295.298160813004,290.33298,291.5243,299.42587,295.2728,289.3568,297.97427,291.60883
2023-09-09,294.347234606068,288.76727,295.09106,300.41467,298.4268,286.64532,297.9108,294.72342
2023-09-10,298.4464886242606,289.91965,296.01364,300.7316,292.7988,287.84692,298.9938,295.87427
2023-09-11,305.3428572901725,290.59354,292.09915,295.21002,293.73917,291.91895,298.12253,290.4746
2023-09-12,299.55247875623013,293.4708,294.53256,292.34735,295.75406,296.6012,298.55136,287.46234
2023-09-13,290.49846846677553,293.96988,295.18497,292.39435,295.21814,291.87848,295.46884,290.98434
2023-09-14,292.7687633691887,289.63556,292.91928,295.12424,296.0669,292.3081,295.76666,296.78098
2023-09-15,297.3835718048004,288.09726,291.59628,297.04187,296.1585,294.7858,298.46478,293.43027
2023-09-16,301.99506690868054,289.15268,293.61667,298.0456,291.97986,292.68976,292.32333,289.8957
2023-09-17,306.0081743018546,291.18146,298.4486,297.00204,292.15005,295.20865,288.02246,290.64288
2023-09-18,302.19850547699366,291.1377,296.0636,293.58383,293.66647,294.7687,292.4229,288.40384
2023-09-19,296.68777214118865,294.15424,293.46515,295.90405,295.96313,293.90485,297.9386,284.98856
2023-09-20,302.0275375596491,295.9239,294.55795,297.9883,297.63177,298.68164,300.06055,285.83636
2023-09-21,305.3190013017058,295.7645,290.66745,294.56058,298.79962,300.95795,300.79047,289.25845
2023-09-22,301.81813499421924,293.9597,292.2488,290.9626,298.92078,297.39395,301.86902,291.44122
2023-09-23,301.234988609478,289.86362,294.9844,294.21005,302.12726,297.2628,294.88495,294.3041
2023-09-24,297.68574765871176,290.3184,294.79907,292.52823,304.4223,302.90237,287.50702,290.84464
2023-09-25,294.8210410436703,288.95526,292.42358,294.78882,297.33273,301.24484,288.22632,291.8828
2023-09-26,291.05643353035754,292.08295,292.14688,290.15802,293.69562,293.44208,292.02216,294.25027
2023-09-27,293.82969218961006,293.78412,292.86847,290.7078,295.4086,291.79684,294.67075,294.81873
2023-09-28,294.5904331551589,293.86615,293.81406,295.76016,295.44012,293.31863,296.90347,294.39703
2023-09-29,297.1629039114835,293.60617,295.33847,295.63104,298.71097,289.6806,299.65988,296.4405
2023-09-30,294.84754769752215,292.2161,293.94995,296.29892,301.07852,292.47675,300.87762,296.73447
2023-10-01,296.280232338216,292.50284,293.7581,294.58493,298.5353,294.88467,299.01913,292.34464
2023-10-02,296.74940011139427,296.00238,296.21573,294.9412,294.62054,291.86157,298.34113,294.4617
2023-10-03,300.4351503294976,293.59006,299.53534,291.31506,293.98605,291.0572,299.1452,293.31647
2023-10-04,296.4114402747828,294.15952,293.85663,294.18716,294.44437,289.15622,299.857,297.76462
2023-10-05,297.4915864192468,294.3096,295.3657,295.06693,300.89737,286.2117,297.46808,297.54565
2023-10-06,300.07134650538063,294.77176,299.35266,295.701,296.91144,285.5551,296.49997,296.53354
2023-10-07,299.3497028542633,296.64944,297.42685,301.11972,294.22375,289.82217,294.8838,289.03717
2023-10-08,300.43183699776614,297.46136,294.92105,297.17615,296.03848,292.80035,292.68173,293.02185
2023-10-09,302.9406917848462,297.79535,297.61066,292.38126,296.99884,294.706,291.82867,297.1224
2023-10-10,304.5569350034644,296.50537,297.87225,292.8698,295.06964,296.51514,292.79016,295.64594
2023-10-11,298.1522647665048,294.62238,299.6915,293.61966,297.6099,299.90662,291.48047,297.2165
2023-10-12,290.7224496918239,290.6272,300.24982,295.37738,297.1744,301.54144,294.67694,298.7531
2023-10-13,293.83830685211194,293.25418,298.73077,296.07727,292.64703,299.74728,296.18924,294.38165
2023-10-14,298.09395012803066,297.36444,296.99957,296.55737,294.97995,296.9439,297.69403,293.37125
2023-10-15,303.2209996493298,298.47232,298.23328,296.76642,297.6645,298.28912,296.97357,294.76788
2023-10-16,305.42900391519106,298.6149,302.68124,296.37302,299.4685,300.18137,294.23987,297.94345
2023-10-17,299.1522282830668,294.52118,304.7107,295.48282,299.71994,295.65643,292.53403,299.1623
2023-10-18,295.7726299169526,296.58643,299.42166,296.14304,300.2065,297.61203,295.10074,297.96875
2023-10-19,297.35110115383185,294.89893,295.4944,298.01038,302.15347,296.67072,295.8858,295.8702
2023-10-20,301.73397636823955,294.46783,292.6312,301.24664,297.54422,297.85822,293.78793,297.26297
2023-10-21,304.8816415131499,295.7903,293.49957,299.64774,297.90332,300.75208,296.26956,298.06168
2023-10-22,301.3920405335504,298.5024,299.21548,296.47458,303.47098,304.0368,299.07068,300.09348
2023-10-23,300.15351713232144,300.47797,300.45624,297.2025,299.27673,302.91043,296.29346,294.07825
2023-10-24,299.51006811006715,299.80084,296.2611,295.1631,297.23105,300.52948,297.53778,292.41928
2023-10-25,295.9628151583398,297.0728,297.7469,297.75827,295.8124,300.31473,295.06647,294.96808
2023-10-26,296.89651204027217,296.1128,299.95898,300.87195,295.37506,300.35675,298.56186,294.69095
2023-10-27,300.2323744275308,294.3952,296.57574,299.90433,297.73822,295.7319,293.5115,294.44977
2023-10-28,301.77903767978773,294.32144,297.2007,299.54617,295.60968,293.99405,295.59695,296.18152
2023-10-29,305.75636109026175,295.8338,299.23383,296.99164,293.17917,299.727,294.0161,291.33862
2023-10-30,302.1852521500677,298.54596,300.27667,298.29803,293.0854,303.13315,295.936,288.57578
2023-10-31,297.82424492508784,299.75027,303.4524,298.57684,296.8996,294.19904,295.25076,289.78152
2023-11-01,296.6937361383053,295.88275,301.82965,297.31165,300.93243,293.30746,298.76816,292.88535
2023-11-02,293.89860948962496,292.20206,296.53967,296.50604,301.81406,299.95078,295.6043,294.6332
2023-11-03,294.28626930220867,291.4152,294.2567,294.83145,305.44382,303.85336,295.89285,294.7291
2023-11-04,295.9502244977602,293.2357,293.85843,296.60828,302.85626,305.11957,296.57535,297.78925
2023-11-05,297.30537717593734,294.0552,297.031,299.26642,299.1924,299.54364,297.4218,301.35248
2023-11-06,301.30523124218547,296.9617,298.89386,298.00305,303.19876,304.55768,301.27023,302.5334
2023-11-07,307.00084848860735,295.1709,303.5002,294.8762,301.58176,299.60516,300.51132,298.8836
2023-11-08,304.2474698197437,294.74252,305.28723,294.407,298.4466,295.35358,296.33478,301.47424
2023-11-09,300.6240102381922,295.2168,298.47394,297.7939,299.27103,297.8208,295.66656,305.8715
2023-11-10,303.02286241178706,298.00812,297.50107,300.77438,300.3621,296.1657,300.14514,307.6002
2023-11-11,305.07315208722963,297.01703,298.932,305.17197,300.2216,298.4389,301.45312,298.40826
2023-11-12,306.40378611059384,298.00223,301.10333,300.20657,301.96146,303.083,304.64893,299.00864
2023-11-13,299.94411456689164,296.804,302.64157,294.6783,303.6876,303.2061,306.1883,301.73682
2023-11-14,299.8639319389897,293.5727,301.19376,296.7123,300.072,300.46906,300.56253,303.4679
2023-11-15,300.373522359292,292.95694,300.7007,299.5694,300.4306,300.09116,298.61993,299.0661
2023-11-16,302.259470780853,293.4573,300.55417,301.53268,294.32092,300.88965,300.52252,302.79117
2023-11-17,302.36019606549013,295.18292,301.60492,298.85217,298.38098,302.92648,294.10983,300.2033
2023-11-18,301.74855502785806,296.18677,302.10095,296.76013,301.88937,301.82098,296.20917,300.71832
2023-11-19,300.3834623544865,297.6529,301.1458,297.1373,304.42697,299.2339,300.201,300.21112
2023-11-20,304.39060575054384,298.9622,297.32288,298.65833,304.3186,300.83862,301.6025,302.87323
2023-11-21,306.67879264430707,298.46445,299.30484,299.31995,300.86038,304.66534,299.62686,306.38364
2023-11-22,301.2402899402484,297.33685,300.21408,300.50372,301.48846,300.04056,300.49228,301.25525
2023-11-23,302.46224668281985,294.42563,299.6262,304.11038,300.3424,298.6857,304.35907,303.09406
2023-11-24,301.41523385567075,293.74344,301.88577,300.96124,300.54596,302.2736,307.48907,295.9785
