time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-05-24,0.000187303315095825,0.000956198772,0.198087228,0.111516408,0.138300084,0.122879268,0.0117445698,1.75897944e-12
2022-05-25,0.057522445820833316,0.0034451974799999,0.024688981079999995,0.8290902600000001,0.37876017599999995,0.0001468467828,0.0009047201399999,3.20658228e-05
2022-05-26,0.33004080916666667,0.00569542248,0.0945757188,0.149101812,0.331385184,0.044879626799999996,0.0009995472,0.000248458392
2022-05-27,0.5856985870833333,0.0015809148000000002,0.0084210605999999,0.158128452,0.000589713588,0.0132318756,0.00985158144,0.0749124072
2022-05-28,0.3009861683333333,0.00099709524,1.167439176e-05,0.754006896,7.555348439999999e-06,1.972718172e-15,0.0383704992,0.21170156399999987
2022-05-29,1.0603426695833333,0.0105861006,1.68305706e-07,0.00097102008,0.00625619232,2.8942804799999995e-06,0.0261277066799999,0.1284132456
2022-05-30,0.15924028954166666,0.2335757975999999,0.000135726246,0.000227950812,0.010517518080000001,7.323253920000001e-07,0.0026101207439999,0.0284418072
2022-05-31,0.009375930674999982,0.4189719456,0.0216918504,0.0296538407999999,0.0222700373999999,2.27301156e-05,3.72725388e-07,0.1020189059999999
2022-06-01,0.1917796957083333,0.1285056828,0.1892360412,0.887371452,0.0608733108,0.0006870393,8.738271e-09,0.412010352
2022-06-02,0.2333468675,0.0188644608,0.198530694,0.642893508,0.044337348,0.0768420468,3.5549351999999997e-19,0.88639452
2022-06-03,0.016103149720833317,0.006023371320000001,0.014143300919999999,0.0374864868,0.0670477536,0.098232156,0.0017673918119999997,0.4917980159999999
2022-06-04,0.004379598901249971,0.00400014252,0.002379591,0.000895883112,0.116093628,0.282932388,0.0287985888,0.00370198008
2022-06-05,0.26470849845833333,0.001842039864,0.329035032,0.000770708772,0.0608779404,0.4444829999999999,0.41722739999999997,0.1713297671999999
2022-06-06,0.9578100275,8.523136080000001e-05,0.4767172199999999,0.0076631500799999,0.001403727192,0.0739555344,0.02075102352,0.35602671599999997
2022-06-07,0.2940545395,0.013084747200000002,0.00885542508,0.00548817516,0.01687314744,0.0749535371999999,0.6457465800000001,0.357430806
2022-06-08,0.012695226816666662,0.00841991976,0.000498208068,0.01148347332,0.0013291790400000003,0.0291010716,0.258382656,4.11709644e-05
2022-06-09,0.05208637921666665,0.003327980616,0.001633339188,0.6406181280000001,0.00023331774960000002,0.0345988944,0.0003200673599999,7.384842e-09
2022-06-10,0.030621802974999984,0.01777086252,0.0162829907999999,0.5665232880000001,0.001083344508,0.06594678,0.00531169272,5.2777188e-05
2022-06-11,0.0006740362296849958,0.01249364016,0.0214563456,0.1772610912,0.000409837788,0.0707632632,0.000319915206,3.70013688e-06
2022-06-12,0.0019583871449999793,0.005361334200000001,0.1328456088,0.00011719660680000001,0.000295851348,0.22154763600000002,3.14711928e-11,4.75828884e-05
2022-06-13,0.004479783837083333,0.002039521464,0.2519847719999999,0.000242105076,0.0052199258399999,0.39115926,5.2854386399999995e-05,5.57456076e-06
2022-06-14,0.000493611355333325,0.00205330356,0.0077723776799999,0.00040780251,0.1035435671999999,0.22994856,0.00059542812,0.00015597576
2022-06-15,0.0011703069015583292,0.005618610360000001,0.00325601172,0.00500037876,0.0065148732,0.0318488904,0.0001693830096,0.00799508736
2022-06-16,0.043064011016046656,0.0301514328,0.488258712,0.0474203664,0.00168405912,2.4833322e-09,0.0001928255184,0.013208082840000001
2022-06-17,0.99536463975,0.1050473088,0.512243928,0.0489912479999999,0.0057739388399999,5.3926434e-07,2.0586144959999998e-10,0.0316411992
2022-06-18,0.0033325158045866663,0.014659358399999997,0.411242508,0.146586978,0.01055210904,6.440382000000001e-07,0.0022472526959999,0.01257641712
2022-06-19,0.0005757946773874958,0.0019976288399999,0.01028015388,0.0793360224,0.0356531723999999,3.91282884e-05,0.00014639418,0.0324515988
2022-06-20,0.0017648958110266582,0.00543709476,0.00088939044,0.013263476759999998,0.12447042479999999,1.1805254279999998e-07,3.03199596e-05,0.6954315839999999
2022-06-21,0.6640037005595834,0.0008758116,0.00125421048,0.329221764,0.0454202856,0.000993343824,0.1460295972,0.00652884012
2022-06-22,0.7013602295833333,0.180508644,0.109707768,0.327403044,0.001686457656,0.1656297216,0.001353937248,0.0051487038
2022-06-23,0.3413869170833333,0.50940756,0.0236313864,0.0001455842051999,0.00094831344,0.0567806616,0.000228011868,0.22081896
2022-06-24,0.22377033479166664,0.83541438,0.067126446,0.001244597616,0.000417369096,1.784032272e-05,4.424941800000001e-11,0.45869724
2022-06-25,0.06473061833333332,0.38200275,0.298162224,0.00641829636,3.77482878e-05,0.00573000084,0.0001375043328,0.2421704519999999
2022-06-26,0.009806050883333313,0.300036636,0.014522418,0.00077750424,0.01395045828,0.000823944204,4.619655e-05,0.765202536
2022-06-27,0.037822535195833326,0.1313226828,5.53044852e-05,0.269627976,0.000564402744,0.023637533400000004,0.002108252052,0.511582392
2022-06-28,0.22166762916666669,0.023664272400000002,0.00033741293759989994,0.028450274399999902,0.0686961396,0.02258985456,0.00482508612,0.80604414
2022-06-29,0.09593489069412497,0.0009032122799999999,0.00076902156,0.0087000642,0.9940221719999999,0.18643689,0.0477676079999999,0.426200796
2022-06-30,4.6026753083333327e-07,0.00482950476,0.0014719356,0.0233097912,0.541782648,0.351362736,0.01035827892,0.7355381400000001
2022-07-01,0.0008775000329366667,0.338691492,0.001023591744,0.0062980923599999,0.00435182436,0.1901888784,0.00989510616,0.0332797716
2022-07-02,0.019495065712499992,0.0738570096,0.0007678554839999999,0.0013549936680000002,0.0541430783999999,0.0076417776,0.00093601728,7.445556e-05
2022-07-03,0.03399321234583333,0.01218464748,0.001118650824,0.0002486940695999,0.0249626808,0.000405208476,0.0815263308,0.00055529352
2022-07-04,0.07216544779166666,0.0058658994,0.201106512,1.00113336e-05,0.0103224546,0.00044991918,0.0482062104,1.51680456e-05
2022-07-05,0.051332256958333315,0.006613331400000001,0.298485828,0.000219354444,0.023495347079999996,0.0076824575999999,0.0777552228,6.97049352e-13
2022-07-06,0.02720342121666666,0.07058322,0.1773240119999999,0.000706684176,0.0474850152,0.15849162,0.111675042,0.0001746486972
2022-07-07,0.04610249265833332,0.1080488268,0.9305596079999999,0.007715057399999901,0.8277909840000001,0.01429879824,0.02221957908,0.000514401804
2022-07-08,0.0917292215083333,0.0051566745599999,0.074155914,0.0948424932,0.00349129836,7.79289336e-05,0.0038142406799999994,0.123307812
2022-07-09,0.09404303684750416,0.1649090988,1.0791285479999998e-05,0.00978411276,9.151550640000001e-05,0.0020218086,0.00424347912,0.10963629000000001
2022-07-10,0.00206072000667915,0.2185247807999999,6.69605256e-07,1.756304388e-05,0.1738981908,0.0377830296,0.0009851193,0.444978072
2022-07-11,0.28119768328333333,0.45190943999999994,9.307323000000001e-17,0.000773093268,0.70333398,0.6685815600000001,0.0009073224,0.2528927856
2022-07-12,0.34047515549708335,0.274579596,0.00030290472,2.40414876e-07,0.09495917999999999,0.011602411200000001,0.027538142400000003,0.0403473581999999
2022-07-13,0.00848275597083332,0.36821140199999985,0.0175471416,0.000371745432,0.0152338823999999,0.00096366312,0.0811429524,0.0144522935999999
2022-07-14,0.61179533875,0.165981888,0.000378065682,0.001208320308,0.013818971879999998,0.00489736476,0.00549781812,0.0642055896
2022-07-15,0.36557551745833333,0.022809528,1.797924672e-05,0.000754882884,0.002428982856,0.0028507354199999,0.0017991998640000003,0.669485592
2022-07-16,0.582324720875,0.13366764,0.0160852176,0.0010950012,0.00793204776,0.001360361808,0.00214146288,0.0389009789999999
2022-07-17,0.03011941984812917,0.00812631816,0.0021810474,0.00020642976000000002,0.0268549919999999,0.0372542184,0.001386976788,0.390436308
2022-07-18,0.041687605783333324,0.001995445692,0.0191106432,5.2769325599999994e-05,0.10178539199999999,0.048469194,0.00011180799719989999,0.007111479600000001
2022-07-19,0.08483009421249998,0.00552123468,0.0146436105599999,0.001033096572,0.00365844348,0.0403543782,0.00205275636,0.00018164170800000004
2022-07-20,0.0033122896742958205,0.00338485608,0.0055151802,0.00486458388,0.000165010176,0.514760184,0.00444442896,0.000181645956
2022-07-21,0.0011959028975416458,0.0005844202559999,0.40605138,0.00270462078,0.000362969532,0.04280731200000001,0.0061961432399999,7.8791292e-08
2022-07-22,0.04875580652208331,0.011747928959999899,0.0412301052,0.000250078104,0.0024079122,0.0036225885599999994,0.094795344,2.8053889200000002e-08
2022-07-23,0.08998503983541666,0.00270655308,0.0384942528,0.0004506118559999,0.138235158,3.1405644000000003e-05,0.2696437439999999,2.6296185599999994e-18
2022-07-24,0.0033662432930833207,8.20928484e-05,0.030438306,3.87871848e-05,0.0131039423999999,2.649173832e-05,0.4473126,0.000326637468
2022-07-25,0.0031274666463083165,0.024149487600000002,0.0115881372,0.0001268556192,0.000896739336,0.001605424212,0.0185649156,0.0001182858984
2022-07-26,0.0011803049303374918,0.3216466296,0.72268416,8.383883760000001e-05,0.0570710556,0.003054482172,0.0008529712920000001,0.0001685842776
2022-07-27,0.000617602294708325,0.0573426936,0.08861821200000002,4.645594079999999e-05,0.1097273231999999,0.021267260639999997,0.0048390732,5.392205280000001e-19
2022-07-28,0.20709489378467663,0.00226926108,0.00149896584,2.702298384e-06,0.0482640821999999,1.132865352,0.04910295239999999,3.554367480000001e-07
2022-07-29,0.12094498319166667,0.000811431,0.0184436892,1.545456708e-05,0.006844695840000001,0.45041670000000006,0.0364629239999999,0.0475010568
2022-07-30,0.00032269868005415834,0.00097811388,0.01510050132,0.0008603760599999,0.000575199144,0.157534812,0.000260211708,0.135832716
2022-07-31,3.9480726429166665e-05,0.001473522732,0.0674908344,0.000872682192,0.000764360712,0.077063256,0.3057148799999999,0.573295788
2022-08-01,0.00043137295497082916,0.00019658071079999996,0.000897050772,0.0004496463,0.034009641,0.253352664,0.067870116,0.0385343244
2022-08-02,0.02646906506166664,0.019206396,0.0345505392,0.000634305852,0.000699423624,0.0021284658,0.00556106076,0.278156304
2022-08-03,0.11852044914583332,0.033087348,0.0252468792,0.00359988444,0.00108548316,0.10487946600000002,0.456685308,0.5572564200000001
2022-08-04,0.48590312916666667,0.080238708,0.001022904,0.00597597372,0.000242207226,0.0081069228,0.06042645,0.3402913859999999
2022-08-05,0.037518809960416656,0.0876563136,0.0347305428,0.0927789408,0.00018720965879999996,9.32750532e-06,0.23330847600000001,0.123473088
2022-08-06,0.33273172214583335,0.255367872,0.347219244,0.021319034400000002,0.061991298,0.00011060814959999999,0.1245797172,0.00639894672
2022-08-07,0.3498485579583333,1.0426426560000002,0.1996845408,0.1337024628,0.103855086,5.58074772e-09,0.01562045904,0.0038348531999999
2022-08-08,0.12761888879166663,0.252792108,0.0045193618799999,0.210151332,9.11992788e-05,6.21962064e-06,0.5835927240000001,8.97389928e-05
2022-08-09,0.4645961920833333,0.0528356952,0.0001717894944,0.192150558,9.64256904e-06,0.000499711392,0.458010504,0.0749803788
2022-08-10,0.5578468290624999,0.010995720120000002,0.0006761464560000001,0.0303160374,2.3240214e-10,0.0009214236,0.00844939548,0.1512564984
2022-08-11,0.0031349076491666455,0.00010826539199999999,0.001677712608,0.01006493544,5.110343999999999e-16,0.000309884796,0.01750383504,0.02373120108
2022-08-12,0.0046332574270833244,5.10351084e-06,0.057927312,0.0325345608,0.0022101156,1.370960532e-08,0.00325018944,0.00715498488
2022-08-13,0.001187081093499975,0.000361284912,0.1731232584,0.1520185968,0.007377138000000001,8.0978058e-06,0.0001862154576,0.02328173136
2022-08-14,0.08013365000624999,0.09768273840000001,0.00602804412,0.0111400236,0.00431843868,0.000155617092,8.5527594e-06,0.0013088052
2022-08-15,0.18646227675000002,0.195457248,0.00176411196,0.027939843000000002,0.0787629816,0.0321642179999999,2.29627998e-06,9.9454068e-06
2022-08-16,0.32895828808333333,0.4090838399999999,0.00134435304,0.1633354343999999,0.0178118946,0.00105745716,0.000978723072,0.0562758623999999
2022-08-17,0.1273628275458333,0.18374472,0.002074493412,0.140117616,0.3370234140000001,0.0035930394,0.0416742822,0.014724820800000002
2022-08-18,0.7898510462916667,0.0645147432,0.0329954292,0.0482112216,0.627090264,0.0439621704,0.387349668,0.0079508754
2022-08-19,0.0033531511837499753,0.072397314,0.1870023672,0.012427693920000002,0.0001185064452,0.6703642799999999,0.00104504058,0.059959458
2022-08-20,5.548780954166667e-06,0.014988303,0.0002784262176,0.0004451547599999,4.6542916799999994e-05,0.505576116,4.95623448e-06,0.1873394387999999
2022-08-21,0.00030173093841665417,0.00444248352,2.64163608e-10,0.00854753832,0.001191540132,0.1275178104,1.078025616e-15,0.00222432336
2022-08-22,0.004142714652499988,0.0014952742199999998,1.166237496e-13,0.1387240092,0.84580272,0.000627741612,0.00118896264,0.00020346309000000002
2022-08-23,0.009723202583333318,0.0403530228,1.00601388e-06,0.0253522944,0.6468248520000001,0.6447482999999999,0.005733832679999999,0.026959885199999995
2022-08-24,0.02030684988491666,0.1922253948,0.00141411312,0.0001153806912,0.60071328,1.350158328,0.00111054384,0.301472802
2022-08-25,0.0008607258450416541,0.1606424472,0.000679836708,6.1041528e-05,0.0039129976799999,0.36258966,0.000215446374,0.517419792
2022-08-26,0.010553576364166642,0.7395051599999999,0.00041498082000000004,0.001321509348,6.417503999999999e-05,1.213031592e-05,2.8905184800000004e-07,0.1307087856
2022-08-27,0.014879195973916659,0.1089008279999999,0.0561054024,0.1442606616,0.000146079144,0.0018083476799999,0.002462693616,0.131771772
2022-08-28,0.23475666633333334,0.0018663842160000002,0.0327432042,0.882619632,0.01779998652,0.00885707424,9.048812759999998e-21,0.0013853932200000002
2022-08-29,0.0036334029791666458,2.26519488e-06,0.0014896324080000002,0.0867253464,0.06247386,0.0023342034959999,0.00023882547599999999,0.015611364
2022-08-30,0.002107155875833325,9.363715200000001e-05,5.0488779599999996e-05,0.002116754496,0.0003051054719999,0.002275904052,0.0069718075200000005,0.224408142
2022-08-31,0.004675116271520825,0.0146617182,0.000256967784,0.003124095948,8.871182279999999e-05,0.0382150152,0.020851677,0.388242054
2022-09-01,0.12450502731124997,0.3687712344,0.00011142353519999998,0.0078604668,6.32422872e-07,0.1573610507999999,0.0150961391999999,0.00017229016799999997
2022-09-02,0.49319092333333336,0.8828774999999999,0.0051277014,0.09685656,4.83318324e-10,0.623413368,0.000129492252,0.0876026088
2022-09-03,0.048339520345833324,0.1290947328,0.003406805496,0.0513238536,0.0010055691,0.9280026,0.00828061488,0.00421148016
2022-09-04,0.00188231518755,0.04735770479999999,0.128488968,0.253720116,0.0018843344999998999,0.6311663639999999,0.0609456492,0.0398640636
2022-09-05,0.03884164438349999,0.136903968,0.166530096,0.527086224,7.427235239999999e-05,0.6092201519999999,0.56207628,1.1099658959999998
2022-09-06,0.190560141875,0.161646912,0.01801793376,0.66619404,0.001746617544,0.3789684,0.38826262799999994,0.353635416
2022-09-07,0.19174650466666665,0.1807846055999999,0.0007273634760000001,0.2865025656,0.0035930325599999994,0.035014536,0.027784245599999997,0.4194240696
2022-09-08,0.006739569597083325,0.455681268,2.25276228e-05,0.33376856399999993,0.000573839028,0.01303333704,0.0115514046,1.037530188
2022-09-09,0.2146474778333333,0.0367167348,0.0665855496,0.01812553344,0.0341574876,0.151895934,0.298123812,0.0014024867039999
2022-09-10,0.09027006966666666,0.0323968139999999,0.3406501800000001,0.00064995606,0.0113019282,0.764285256,0.660282732,0.001600363152
2022-09-11,0.023140870612499993,0.27822672,0.04657887,0.0002134464767999,0.00292875444,0.579769632,0.0324540773999999,0.180027108
2022-09-12,0.3266180058333333,0.552123468,0.0075089268,0.177624054,0.01140714468,1.081718856,0.00091511802,0.01660106304
2022-09-13,0.02999274547916665,0.5256925920000001,0.00613470672,0.20128721400000002,0.0464948496,0.472858056,4.01567472e-06,0.0016126442999999998
2022-09-14,0.034195831875,0.496593144,0.0703635948,0.000678315636,0.462436056,0.0358805736,3.92628888e-06,0.0018492051599999
2022-09-15,0.05177810216666664,0.899454816,0.0514047168,1.435778388e-11,0.0976290552,0.011648020680000001,0.001045345392,0.0027510192
2022-09-16,0.02693536681666665,0.251318268,0.647763552,0.0700594776,0.1461195576,0.6728553359999999,0.0320172372,0.00241347852
2022-09-17,0.0017742801933333249,0.0629823744,0.1920633119999999,0.1199038068,0.307304028,0.1976740632,0.227231712,0.000311697144
2022-09-18,0.027021206954166665,0.1390334976,0.0400924602,0.077276124,0.179143272,0.21541666680000002,0.043543346399999995,0.0147176892
2022-09-19,0.90782711625,0.31961358,0.1628226,0.1461592008,0.023775486120000005,0.026347263480000004,0.00143305884,0.756255024
2022-09-20,0.05778280393749999,0.694094544,0.0881703216,0.00377828064,0.039064176,0.00019463307120000002,7.2980856e-08,0.070463052
2022-09-21,0.16523092722916666,0.352780812,0.241011882,0.726657624,0.2808923219999999,0.0015917229,6.00178788e-06,0.013873309199999998
2022-09-22,0.24697906808333334,0.1163870856,0.47749265999999996,0.42218377200000007,0.49219786800000004,0.01177524972,0.00254339424,0.00671469552
2022-09-23,0.013096247638333329,0.024419919599999996,0.305260794,0.0509937372,0.1832253479999999,0.1818970812,0.0027158898960000003,0.1442956932
2022-09-24,0.0008212706851249916,0.04498432560000001,0.014630481,0.00156372642,0.036936684,1.476376704,0.00577698372,1.5356129760000001
2022-09-25,0.234412432575,0.116470908,0.288898308,0.02411064252,0.025401816000000004,0.3810775176,0.259366626,0.0767032272
2022-09-26,0.08024963741999999,0.025223353200000003,0.63523368,0.00408709368,0.5519767320000001,0.02651427468,0.634400208,0.0001183198176
